ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715469_7.4_nM_3,-11.0900,-9.1785,0.1001
[H]c1nc(N([H])[H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn([C@@]2([H])C([H])([H])C([H])([H])C(F)(F)C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3716149_640.0_nM_3,-8.4500,-9.6955,0.1424
[H]c1nc(N([H])[H])c(OC(F)(F)C([H])([H])[H])c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717401_130.0_nM_2,-9.3900,-10.6263,0.4014
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N2[H],CHEMBL3718304_1200.0_nM_2,-8.0800,-9.3105,0.3195
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3715637_140.0_nM_2,-9.3500,-8.1877,0.1409
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]3([H])[C@]4([H])C([H])([H])N(C5([H])C([H])([H])OC5([H])[H])C([H])([H])[C@]34[H])c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N2[H],CHEMBL3715625_74.0_nM_3,-9.7300,-10.5182,0.3482
[H]c1nc(N([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3715893_360.0_nM_3,-8.7900,-8.1802,0.1529
[H]c1nc(N([H])[H])c(OC(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3719135_1.9_nM_2,-11.9000,-11.3703,0.0994
[H]c1nc(N([H])[H])c(C#N)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715323_22.0_nM_2,-10.4500,-9.9571,0.1548
[H]c1nc(N([H])[H])c(C#N)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3716692_940.0_nM_2,-8.2200,-8.6936,0.1099
[H]c1nc(N([H])[H])c2c([H])nn([H])c2c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3355006_270.0_nM_2,-8.9600,-9.4263,0.1011
[H]c1nc(N([H])[H])c(OC([H])(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3714987_8.0_nM_2,-11.0500,-10.6054,0.0835
[H]c1nc(N([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3714890_14.0_nM_3,-10.7100,-10.3075,0.2204
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3718750_1000.0_nM_2,-8.1900,-8.5245,0.0873
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3716424_40.0_nM_2,-10.0900,-9.8764,0.1071
[H]c1nc(N([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715738_22.0_nM_3,-10.4500,-10.6109,0.2503
[H]c1nc(N([H])[H])c(C([H])(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717627_35.0_nM_2,-10.1700,-10.0407,0.2203
