ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c([H])c([H])c2n1,CHEMBL3262569_189.0_nM,-9.1679,-7.5933,1.5746515389181004
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc2n1,CHEMBL3262585_5840.0_nM,-7.1363,-8.5181,1.3818170550461408
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2n1,CHEMBL3262570_121.0_nM,-9.432,-8.0513,1.3807613041193445
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c2n1,CHEMBL3262573_689.0_nM,-8.402,-7.2317,1.170269684925319
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c([H])c2n1,CHEMBL3262575_225.0_nM,-9.0647,-10.1246,1.0599104689810557
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c([H])c3F)c([H])c([H])c2n1,CHEMBL3262581_297.0_nM,-8.9003,-9.8166,0.9163522936681358
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c(F)c([H])c(F)c3[H])c([H])c([H])c2n1,CHEMBL3262584_132.0_nM,-9.3805,-10.2834,0.9028490688007896
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c(N([H])[H])c([H])c([H])c3F)c([H])c([H])c2n1,CHEMBL3262578_351.0_nM,-8.8014,-9.6739,0.872585123032299
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])nc([H])c2n1,CHEMBL3262586_2120.0_nM,-7.7364,-7.0049,0.7315166712135603
[H]c1nc(N([H])[H])c2nc(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c([H])c2n1,CHEMBL3262587_17.0_nM,-10.5943,-9.8812,0.7130454439787697
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c([H])c2n1,CHEMBL3262571_546.0_nM,-8.5397,-9.2488,0.7091326177156637
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c(F)c([H])c(N([H])[H])c3[H])c([H])c([H])c2n1,CHEMBL3262579_60.0_nM,-9.8474,-10.2607,0.4132547651779261
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c(C#N)c([H])c3[H])c([H])c([H])c2n1,CHEMBL3262576_1700.0_nM,-7.8671,-7.4665,0.4006383254641922
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c([H])c2n1,CHEMBL3262572_330.0_nM,-8.8379,-9.2356,0.3977199037885405
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])c2n1,CHEMBL3262583_77.0_nM,-9.6997,-10.0469,0.3471713499062575
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c([H])c2n1,CHEMBL3262574_423.0_nM,-8.6909,-8.3575,0.3333897218034388
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])c2n1,CHEMBL3262582_381.0_nM,-8.7528,-8.4416,0.3111606331006543
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c(F)c(N([H])[H])c3[H])c([H])c([H])c2n1,CHEMBL3262577_387.0_nM,-8.7435,-8.4424,0.3011125248763673
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])c([H])c2n1,CHEMBL3262580_58.0_nM,-9.8675,-9.7833,0.0842467977170643
