ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)[C@]32C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825145_5.2_nM_3d_dock,-11.2957,-6.77,4.5257165946092055
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)[C@]32C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL3701785_1.0_nM_2_3d_dock,-12.272,-9.5357,2.736357146086089
[H]c1nc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1[H],CHEMBL1800221_6.3_nM_3d_dock,-11.1821,-13.8911,2.709037436730696
[H]c1c(F)c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800916_1.2_nM_3d_dock,-12.1641,-14.8371,2.672978522391786
[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2(C(=O)N([H])c3c([H])c(-c4c([H])c(-c5nnc(C([H])([H])[H])n5[H])c([H])c(F)c4C([H])([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3701787_8.0_nM_3_3d_dock,-11.0406,-13.6236,2.582961109837657
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1800220_10.0_nM_3d_dock,-10.9085,-13.0325,2.1239985008316005
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1800222_0.2_nM_3d_dock,-13.2251,-15.2662,2.0410380653592237
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nnc(C([H])([H])[H])n3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1911333_4.7_nM_2_3d_dock,-11.3556,-9.3475,2.0080489237727206
[H]c1c(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])nc2c(c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825156_5.6_nM_3d_dock,-11.2518,-9.275,1.9768350442335187
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C3(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)N([H])[H],CHEMBL3701781_80.0_nM_3d_dock,-9.6771,-7.9448,1.7322874926740703
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C3(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL3701782_27.0_nM_3d_dock,-10.3203,-11.9341,1.6137595253260442
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])[H],CHEMBL1800917_8.5_nM_3d_dock,-11.0047,-9.4193,1.5854724172693548
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1nnc(C([H])([H])[H])o1,CHEMBL1911190_32.0_nM_3d_dock,-10.2197,-11.5824,1.362769683023792
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1825150_6.7_nM_3d_dock,-11.1456,-10.0369,1.1087286474120257
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nnc(C([H])([H])[H])n3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1911194_10.0_nM_2_3d_dock,-10.9085,-12.0086,1.1001141097615572
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nnc(C([H])([H])[H])n3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1911193_7.5_nM_2_3d_dock,-11.0788,-12.1276,1.0487656671289842
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])nc2c1C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825162_72.0_nM_3d_dock,-9.7395,-8.7698,0.9696981015823186
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],CHEMBL1800910_1.4_nM_3d_dock,-12.0728,-11.1815,0.8913219079483792
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nnc([H])n3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1911197_9.0_nM_3_3d_dock,-10.9709,-10.1862,0.7846608418965227
[H]c1nc(-c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c2c1C1(C(=O)N2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1825157_0.8_nM_3d_dock,-12.4042,-11.6213,0.7829273347670561
[H]c1c([H])c2c(c([H])c1-c1c([H])c(-c3nnc(C([H])([H])[H])n3[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],CHEMBL1911332_2.0_nM_2_3d_dock,-11.8616,-12.6419,0.7803625028169783
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3c(c2[H])N([H])C(=O)C32C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1800919_20.0_nM_3d_dock,-10.498,-11.2761,0.7780753833119951
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C43C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL1825148_0.06_nM_3d_dock,-13.9381,-14.68,0.7418520471989025
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2(C(=O)N([H])c3c([H])c(-c4c([H])c(-c5nnc(C([H])([H])[H])o5)c([H])c([H])c4C([H])([H])[H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL3701789_5.7_nM_3d_dock,-11.2414,-11.9442,0.7028464008725167
[H]c1onc(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])N([H])C(=O)C4(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],CHEMBL3640006_0.04_nM_3d_dock,-14.1782,-13.562,0.6162083168921025
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1825159_13.0_nM_3d_dock,-10.7531,-10.2205,0.5326115211935941
[H]c1nc2c(c([H])c1-c1c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H])N([H])C(=O)C2(C([H])([H])[H])C([H])([H])[H],CHEMBL1825161_62.0_nM_3d_dock,-9.828,-9.3772,0.4508253935857962
