ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c(-c5c(C([H])([H])[H])nn(C([H])([H])[H])c5C([H])([H])[H])c([H])c([H])c([H])c34)c([H])c([H])c([H])c2c1[H],CHEMBL3417697_1.5_nM_3d_dock,-12.0319,-10.1581,1.873813628136317
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c1[H],CHEMBL3417694_21.0_nM_3d_dock,-10.4691,-8.9638,1.50536100487716
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417705_0.48_nM_3d_dock,-12.7067,-14.0078,1.3011153602630905
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417704_0.45_nM_3d_dock,-12.7449,-14.0171,1.27215679305456
[H]c1c([H])c([H])c(OC([H])([H])c2c(-c3c([H])c([H])c([H])c4c(C([H])([H])C([H])([H])C([H])([H])Oc5c([H])c([H])c([H])c6c([H])c([H])c([H])c([H])c56)c(C(=O)[O-])n(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c34)c(C([H])([H])[H])nn2C([H])([H])[H])c([H])c1[H],CHEMBL3417698_2.3_nM_3d_dock,-11.7788,-10.7874,0.9913714190639208
[H]c1nc([H])c(C([H])([H])n2c(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c3c([H])c([H])c([H])c(-c4c(C([H])([H])Oc5c([H])c([H])c(N6C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C6([H])[H])c([H])c5[H])nn(C([H])([H])[H])c4C([H])([H])[H])c32)c([H])c1[H],CHEMBL3417706_1.8_nM_3d_dock,-11.924,-12.8158,0.8918162913135103
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417703_0.31_nM_3d_dock,-12.9656,-13.6258,0.6601858864107586
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417701_0.43_nM_3d_dock,-12.7718,-13.1495,0.3776351065397475
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417700_0.24_nM_3d_dock,-13.1172,-13.0319,0.0852969530328354
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417702_0.2_nM_3d_dock,-13.2251,-13.1781,0.0470664324714371
