ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)[C@]3(C(=O)N([H])c4c(F)c(Cl)c([H])c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C1([H])[H],CHEMBL3665599_162.0_nM,-9.2592,-10.1422,0.8829488756257162
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3[H])[C@]3(C(=O)N([H])c4c([H])c(Cl)c([H])c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C([H])([H])C1([H])[H],CHEMBL3892878_20.1_nM,-10.4951,-9.617,0.8780360561042253
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3[H])[C@]3(C(=O)N([H])c4c([H])c(Cl)c([H])c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C1([H])[H],CHEMBL3665596_18.0_nM,-10.5604,-9.997,0.5633832264327489
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]1([H])[C@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])[C@]2(C(=O)N([H])c3c([H])c(Cl)c(F)c([H])c32)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]1([H])[H],CHEMBL3665578_104.0_nM,-9.5217,-9.9618,0.4401148212880617
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3[H])[C@]3(C(=O)N([H])c4c([H])c(Cl)c(F)c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C([H])([H])C1([H])[H],CHEMBL3929802_32.0_nM,-10.2197,-9.7886,0.4310827505306777
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3[H])[C@]3(C(=O)N([H])c4c([H])c(Cl)c(F)c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C1([H])[H],CHEMBL3665597_61.0_nM,-9.8376,-10.2012,0.3635758072497613
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c(F)c([H])c(Cl)c3[H])[C@]3(C(=O)N([H])c4c([H])c(Cl)c([H])c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C1([H])[H],CHEMBL3665601_12.0_nM,-10.8005,-10.6128,0.1877463210840178
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)[C@]3(C(=O)N([H])c4c([H])c(Cl)c([H])c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C([H])([H])C1([H])[H],CHEMBL3932760_61.7_nM,-9.8309,-10.0117,0.1808080358748649
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3F)[C@]3(C(=O)N([H])c4c([H])c(F)c(F)c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C([H])([H])C1([H])[H],CHEMBL3920895_70.2_nM,-9.7545,-9.9169,0.1624192852846033
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])[C@]([H])(c3c([H])c([H])c([H])c(Cl)c3F)[C@]3(C(=O)N([H])c4c([H])c(Cl)c([H])c([H])c43)[C@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]2([H])[H])C1([H])[H],CHEMBL2396674_5.6_nM,-11.2518,-11.1594,0.092436643071168
