ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H],CHEMBL3093764_40.0_nM_3d_dock,-10.0875,-6.8183,3.2691910793687438
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3093762_2500.0_nM_3d_dock,-7.6387,-4.4663,3.172486925190814
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093631_47.0_nM_3d_dock,-9.992,-12.861,2.8690141112649257
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093636_590.0_nM_3d_dock,-8.4938,-11.2236,2.729811011540215
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093632_180.0_nM_3d_dock,-9.1968,-11.7986,2.601733346789904
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093626_27.0_nM_3d_dock,-10.3203,-12.7799,2.4595723149950377
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3093760_5900.0_nM_3d_dock,-7.1303,-4.6892,2.441027653879775
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093644_9900.0_nM_3d_dock,-6.8238,-9.0596,2.235879053277515
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093639_62.0_nM_3d_dock,-9.828,-7.7845,2.043475561404253
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)nc([H])c2C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL3093628_86.0_nM_3d_dock,-9.6342,-11.658,2.023757638703308
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093635_2.1_nM_3d_dock,-11.8327,-9.946,1.8866531565263207
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3093759_67.0_nM_3d_dock,-9.7821,-11.605,1.8229335685033552
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093637_37.0_nM_3d_dock,-10.1337,-8.3425,1.7912125041628997
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3093638_140.0_nM_3d_dock,-9.3457,-7.6304,1.7153091585265652
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c2C(=O)N([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3093750_39.0_nM_3d_dock,-10.1025,-8.5721,1.5304457866857344
