ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1(C(=O)N([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4572185_17000.0_nM_3d_dock,-6.5036,-2.747,3.7565803550314354
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N([H])C([H])([H])C1([H])[H],CHEMBL4444678_590.0_nM_3d_dock,-8.4938,-11.3449,2.85110282622336
[H]O[C@@]1(C(=O)N([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4566670_50.0_nM_3d_dock,-9.9554,-7.4552,2.500191963955626
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4556838_5300.0_nM_3d_dock,-7.1938,-9.664,2.4702163142725104
[H]O[C@@]1(C(=O)N([H])C([H])([H])C([H])([H])c2oc([H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4441472_170.0_nM_3d_dock,-9.2307,-6.794,2.4366869387828585
[H]O[C@@]1(C(=O)N([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4438796_57.0_nM_3d_dock,-9.8778,-7.5233,2.3544509495931445
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4576078_540.0_nM_3d_dock,-8.5463,-6.5825,1.9637644069750315
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2sc([H])c([H])c2C([H])([H])[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4543409_410.0_nM_3d_dock,-8.7094,-7.0072,1.7021530707212642
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c(C#N)c2[H])C([H])([H])C1([H])[H],CHEMBL4469817_90.0_nM_3d_dock,-9.6073,-11.243,1.6356848373625112
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2sc(C([H])([H])[H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4469283_480.0_nM_3d_dock,-8.616,-10.0136,1.3975919362407532
[H]O[C@@]1(C(=O)N([H])C([H])([H])C([H])([H])c2sc(C([H])([H])[H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4463329_220.0_nM_3d_dock,-9.078,-7.7104,1.367632783488645
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c(C#N)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4559822_130.0_nM_3d_dock,-9.3896,-10.719,1.329408780685144
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4465025_90.0_nM_3d_dock,-9.6073,-10.8514,1.244120894402793
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4546986_90.0_nM_3d_dock,-9.6073,-10.8096,1.2022417517906614
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4466601_80.0_nM_3d_dock,-9.6771,-10.8513,1.174228629414156
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2sc([H])c(C([H])([H])[H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4563305_740.0_nM_3d_dock,-8.3597,-9.4902,1.130494715576924
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4545625_700.0_nM_3d_dock,-8.3926,-9.4912,1.098577945264717
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2sc([H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4447796_380.0_nM_3d_dock,-8.7544,-7.7394,1.0149527072405828
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4462995_60.0_nM_3d_dock,-9.8474,-10.824,0.9765971204781844
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])C(=O)N3[H])C([H])([H])C1([H])[H],CHEMBL4475680_74.0_nM_3d_dock,-9.7232,-10.6683,0.945041630078642
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4464827_440.0_nM_3d_dock,-8.6675,-7.7967,0.8708284989000942
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4536649_60.0_nM_3d_dock,-9.8474,-10.7002,0.8527851806371077
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])C([H])([H])C1([H])[H],CHEMBL4524329_50.0_nM_3d_dock,-9.9554,-10.5826,0.6271938934724082
[H]O[C@@]1(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4441859_140.0_nM_3d_dock,-9.3457,-8.7394,0.6063015562226974
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2C#N)C([H])([H])C1([H])[H],CHEMBL4529723_860.0_nM_3d_dock,-8.2707,-7.7188,0.551894749422283
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4460784_60.0_nM_3d_dock,-9.8474,-9.3625,0.4849748978640418
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],CHEMBL4464652_80.0_nM_3d_dock,-9.6771,-10.116,0.4388889447594425
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4549484_240.0_nM_3d_dock,-9.0265,-9.3923,0.3658459933344052
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(Cl)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4552396_60.0_nM_3d_dock,-9.8474,-10.1978,0.3504239179952482
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2F)C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4556036_280.0_nM_3d_dock,-8.9352,-8.6819,0.2532642595535959
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4589384_270.0_nM_3d_dock,-8.9567,-8.7269,0.229811280167859
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4584721_140.0_nM_3d_dock,-9.3457,-9.1976,0.1480848736306059
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4587873_550.0_nM_3d_dock,-8.5354,-8.6254,0.090003566206518
[H]O[C@@]1(C(=O)N([H])C([H])([H])c2c([H])c(F)c([H])c(F)c2[H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4558399_80.0_nM_3d_dock,-9.6771,-9.7382,0.0611244133543428
