ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337900_0.026_nM,-14.4333,-9.8485,4.584777677071094
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3onc(C([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3337885_760.0_nM,-8.3439,-10.3978,2.053872762706532
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c(c(C([H])([H])[H])nn3C([H])([H])[H])c(=O)n2[H])c1[H],CHEMBL3337883_65.0_nM,-9.8,-11.384,1.5839653034638648
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337898_0.018_nM,-14.6511,-13.0871,1.5639507886504316
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337904_0.66_nM,-12.5181,-13.9898,1.4716657598649276
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337896_0.028_nM,-14.3894,-13.0112,1.378241462975437
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],CHEMBL3337903_0.021_nM,-14.5598,-13.1913,1.36851799126803
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337895_39.0_nM,-10.1025,-11.336,1.233443562942654
[H]c1nc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c([H])c1[H],CHEMBL3337886_3200.0_nM,-7.4926,-8.6728,1.180247271643601
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1[H],CHEMBL3337881_24.0_nM,-10.39,-11.4599,1.0698295011568213
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3oc(C([H])([H])[H])c(C([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3337880_16.0_nM,-10.6302,-9.6131,1.0170425549330584
[H]c1nc([H])c2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1[H],CHEMBL3337884_200.0_nM,-9.1344,-10.0478,0.9133794192383076
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3sc(C([H])([H])[H])c(C([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3337876_1.2_nM,-12.1641,-11.2746,0.8894701744089122
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c(C([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3337870_29.0_nM,-10.278,-11.1651,0.8871450421687609
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3sc(C([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3337877_3.1_nM,-11.602,-10.7343,0.8677350159406779
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])OC([H])([H])c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H],CHEMBL3337892_0.015_nM,-14.7591,-14.0173,0.7417923119530744
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C(=O)c2nc3c([H])c([H])c(C([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3337460_220.0_nM_2,-9.078,-9.7875,0.709523745836919
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])OC([H])([H])c1c([H])c([H])c(C#N)c([H])c1[H],CHEMBL3337891_0.018_nM,-14.6511,-13.9989,0.6521669222965223
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337887_0.19_nM,-13.2555,-13.9027,0.6472330304846764
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c(C([H])([H])[H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3337871_26.0_nM,-10.3426,-10.9867,0.644062161945713
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c(c([H])c(C([H])([H])[H])n3[H])c(=O)n2[H])c1[H],CHEMBL3337905_1100.0_nM,-8.1249,-8.7221,0.5972092910760214
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c(c([H])c(C([H])([H])[H])n3C([H])([H])[H])c(=O)n2[H])c1[H],CHEMBL3337879_14.0_nM,-10.7092,-10.1355,0.5737695726176685
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])sc(C([H])([H])[H])c3c(=O)n2[H])c1[H],CHEMBL3337878_12.0_nM,-10.8005,-11.1991,0.3985661380822861
[H]OC([H])([H])c1c([H])c([H])c(C([H])([H])OC([H])([H])c2c([H])sc3nc(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL3337889_0.032_nM,-14.3104,-13.9236,0.3868005779810329
[H]c1sc2c(=O)n([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])nc2c1[H],CHEMBL3337882_29.0_nM,-10.278,-10.5997,0.3217148187097701
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])OC([H])([H])c1c([H])c([H])c(F)c([H])c1[H],CHEMBL3337888_0.13_nM,-13.4802,-13.7928,0.3125248611441196
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])OC([H])([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c1[H],CHEMBL3337893_0.029_nM,-14.3687,-14.0866,0.2820052982008273
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3337902_0.053_nM,-14.0116,-14.2309,0.219294425469287
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])OC([H])([H])c1c([H])c([H])c(C([H])([H])OC([H])([H])[H])c([H])c1[H],CHEMBL3337890_0.08_nM,-13.7677,-13.968,0.2002199599354555
[H]c1sc2nc(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])n([H])c(=O)c2c1C([H])([H])[H],CHEMBL3337875_1.1_nM,-12.2156,-12.0775,0.1381493851295945
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])c1[H],CHEMBL3337869_12.0_nM,-10.8005,-10.801,0.0005226775566358
