ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]([H])(C([H])([H])SC([H])([H])[H])[N+]([H])([H])[C@@]([H])(c1c([H])n([H])c2c(N([H])[H])nc([H])nc12)C([H])([H])O[H],CHEMBL2070408_130.0_nM,-9.3896,-11.2953,1.905774498518591
[H]O[C@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070403_602.0_nM,-8.4819,-10.3606,1.8787093594961084
[H]O[C@@]1([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])n([H])c3c(N([H])[H])nc([H])nc23)C([H])([H])[C@]1([H])C([H])([H])SC([H])([H])[H],CHEMBL405346_0.09_nM,-13.698,-12.0125,1.6855402107172597
[H]OC([H])([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070405_12.0_nM,-10.8005,-9.5413,1.2592503268368462
[H]OC([H])([H])[C@]([H])([C@@]([H])(O[H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070312_87.0_nM,-9.6274,-10.745,1.1175627670813804
[H]OC([H])([H])[C@@]([H])(C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070309_34.0_nM,-10.1838,-11.019,0.8352205184208814
[H]OC([H])([H])[C@]([H])([C@@]([H])(O[H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070400_87.0_nM,-9.6274,-10.3954,0.7680304102804026
[H]OC([H])([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070404_34.0_nM,-10.1838,-9.4812,0.702586699250664
[H]O[C@@]([H])(C([H])([H])SC([H])([H])[H])[C@@]([H])(O[H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070407_368.0_nM_2,-8.7734,-8.079,0.6943039001009312
[H]OC([H])([H])[C@]([H])(C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070308_4.4_nM,-11.3947,-10.7079,0.6867109580514349
[H]OC([H])([H])[C@@]([H])(C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12)[C@@]([H])(O[H])C([H])([H])SC([H])([H])[H],CHEMBL2070406_105.0_nM,-9.516,-8.8507,0.665313964298096
[H]OC([H])([H])[C@]([H])([C@]([H])(O[H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070311_5.2_nM,-11.2957,-10.7756,0.5200902860923428
[H]OC([H])([H])C(C([H])([H])O[H])(C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070402_34.0_nM_2,-10.1838,-10.3925,0.2087061193878923
[H]OC([H])([H])[C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070310_10.0_nM,-10.9085,-10.74,0.1684579313465627
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(c2c([H])n([H])c3c(N([H])[H])nc([H])nc23)[N+]([H])([H])[C@]1([H])C([H])([H])SC([H])([H])[H],CHEMBL1195586_1.0_nM,-12.272,-12.1133,0.1587206123542021
[H]OC([H])([H])[C@@]([H])([C@]([H])(O[H])C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070401_34.0_nM,-10.1838,-10.061,0.1227825146232971
[H]OC([H])([H])[C@@]([H])(C([H])([H])SC([H])([H])[H])[N+]([H])([H])C([H])([H])c1c([H])n([H])c2c(N([H])[H])nc([H])nc12,CHEMBL2070307_12.0_nM,-10.8005,-10.7503,0.0502462695136161
