ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3953911_17.0_nM_3d_dock,-10.5943,-14.2179,3.623684151551712
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3941284_13.0_nM_3d_dock,-10.7531,-8.6376,2.1155375838384494
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3890168_23.0_nM_3d_dock,-10.4152,-8.5709,1.8443546255485332
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3908312_7.5_nM_3d_dock,-11.0788,-12.8994,1.8205813178879344
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3943749_1.0_nM_3d_dock,-12.272,-10.514,1.7580596213108148
[H]OC([H])([H])c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3913732_4.9_nM_3d_dock,-11.3309,-9.7315,1.599401464417802
[H]c1c([H])c2c(c([H])c1F)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3926822_7.9_nM_3d_dock,-11.0481,-12.2571,1.2090189340000113
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3950120_11.0_nM_3d_dock,-10.852,-11.9262,1.0741680046133593
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4082366_5.6_nM_3d_dock,-11.2518,-10.3496,0.9022633328424736
[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2419508_487.0_nM_3d_dock,-8.6074,-9.4793,0.8718935093245003
[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4076641_21.0_nM_3d_dock,-10.4691,-9.6741,0.7950529040844607
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]3([H])C([H])([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3904786_13.0_nM_3d_dock,-10.7531,-11.4656,0.7124415420221928
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C(=O)C(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL4060799_1.5_nM_2_3d_dock,-12.0319,-12.7011,0.6691270421089862
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c(F)c([H])c5C4([H])[H])c([H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL4096471_1.9_nM_3d_dock,-11.8919,-11.2431,0.6488638379104266
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3937583_104.0_nM_3d_dock,-9.5217,-10.0996,0.5779345094984204
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3938019_9.0_nM_3d_dock,-10.9709,-11.5305,0.5595988405480132
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL4062838_14.0_nM_3d_dock,-10.7092,-10.2104,0.4987860648968402
[H]c1nc(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3984857_5.4_nM_3d_dock,-11.2734,-10.7788,0.4946009726507795
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3907814_19.0_nM_3d_dock,-10.5284,-10.077,0.4513734443090447
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3925932_16.0_nM_3d_dock,-10.6302,-10.1953,0.434841718629592
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL4081887_112.0_nM_3d_dock,-9.4778,-9.0817,0.3960801730998425
[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],CHEMBL3918436_57.0_nM_3d_dock,-9.8778,-10.2116,0.3338153289723358
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N(C(=O)C4(C([H])([H])[H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL4086819_5.1_nM_3d_dock,-11.3072,-10.9875,0.3197560922110154
