ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])nc1-c1sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2042034_2630.0_nM,-7.6087,-5.3103,2.2984553401253573
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2042031_120.0_nM,-9.437,-7.5141,1.9228230869363216
[H]/C(=C(\[H])[C@]([H])(Oc1c([H])c(-c2c(N([H])[H])nc([H])c(-c3sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c2[H])c([H])c([H])c1C(=O)N([H])[H])C([H])([H])[H])C(F)(F)F,CHEMBL2042041_73.0_nM,-9.7313,-11.6374,1.9061565722898477
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])nc1-c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2042029_790.0_nM,-8.321,-6.4605,1.8604275784698137
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],CHEMBL2042036_47.0_nM,-9.992,-11.7608,1.7687229481372706
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2042040_59.0_nM,-9.8574,-8.0991,1.7582961446319492
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1-c1sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2042138_2260.0_nM,-7.6985,-9.4426,1.7440859082282525
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2042136_37.0_nM,-10.1337,-11.5463,1.4126407963700232
[H]/C(=C(\[H])[C@@]([H])(Oc1c([H])c(-c2c(N([H])[H])nc([H])c(-c3sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c2[H])c([H])c([H])c1C(=O)N([H])[H])C([H])([H])[H])C(F)(F)F,CHEMBL2042042_1800.0_nM,-7.8333,-9.2343,1.4009857679817286
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c1-c1sc([H])c([H])c1[H],CHEMBL2042139_10500.0_nM,-6.7889,-8.1272,1.3382813544239875
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2042035_47.0_nM,-9.992,-8.6581,1.333923765314846
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])nc1-c1c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2042030_2470.0_nM,-7.6459,-6.4601,1.185777463962893
[H]/C(=C(\[H])[C@]([H])(Oc1c([H])c(-c2c(N([H])[H])nc([H])c(-c3sc([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c2[H])c([H])c([H])c1C(=O)N([H])[H])C([H])([H])[H])C(F)(F)F,CHEMBL2042135_22.0_nM,-10.4416,-11.6002,1.1586276377411937
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2042032_210.0_nM,-9.1056,-7.9986,1.106930349991492
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc([H])c([H])c1[H],CHEMBL2042137_9000.0_nM,-6.8802,-7.6748,0.7946199477844432
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])[H],CHEMBL2042037_58.0_nM,-9.8675,-10.6291,0.7616320389066659
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2042038_93.0_nM,-9.5879,-9.1324,0.4554866214193545
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])nc1-c1sc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2042033_2680.0_nM,-7.5976,-7.3765,0.2210712887691848
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[H])c2[H])c([H])c1-c1sc(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2042039_318.0_nM_3,-8.8598,-8.7173,0.1425613322421927
