ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C5([H])[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1F,CHEMBL4086388_0.101_nM,-13.6297,-16.1909,2.56122099329826
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)N([H])[H])c3[H])c2[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4096557_1.1_nM,-12.2156,-10.2351,1.980463169834334
[H]c1c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1F,CHEMBL4061359_0.073_nM,-13.822,-15.5752,1.753197943980388
[H]c1c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1F,CHEMBL4104286_0.08_nM,-13.7677,-15.4954,1.727636607732137
[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(-n3nc([H])c4c([H])c(O[C@]([H])(c5c([H])c([H])c6c(c5[H])OC([H])([H])OC6([H])[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c43)c2[H])c([H])c1[H],CHEMBL3666814_0.38_nM,-12.845,-11.4073,1.4377209444639325
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])OC5([H])[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL4098641_0.61_nM,-12.5648,-11.3256,1.2391474344691698
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])[C@@]4([H])C(=O)OC([H])([H])C4([H])[H])c3[H])c2[H])[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4059755_18.0_nM,-10.5604,-9.3789,1.181525485414124
[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c(F)c([H])c3[H])c2[H])[C@@]([H])(N([H])C(=O)C(F)(F)F)C([H])([H])[H])c([H])c1[H],CHEMBL3915997_0.5_nM,-12.6825,-13.7469,1.0644143563441022
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(O[C@]([H])(c4c([H])c([H])c5c(c4[H])OC([H])([H])C([H])([H])O5)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3666806_0.66_nM,-12.5181,-13.5808,1.0626845712778168
[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(-n3nc([H])c4c([H])c(O[C@]([H])(c5c([H])c([H])c6c(c5[H])OC([H])([H])C([H])([H])O6)[C@@]([H])(N([H])C(=O)C(F)(F)C([H])([H])[H])C([H])([H])[H])c([H])c([H])c43)c2[H])c([H])c1[H],CHEMBL3666813_0.17_nM,-13.3214,-12.26,1.0614201651239354
