ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N(C([H])([H])[H])C([H])([H])C([H])=C([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL3681909_2.8_nM_2,-11.6623,-6.8346,4.827722043950293
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(OC([H])([H])[H])[C@]1([H])O[H],CHEMBL4519186_270.0_nM_2,-8.9567,-5.2793,3.6774551285616175
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N3C([H])([H])C([H])([H])C3([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL4545886_3.3_nM_2,-11.565,-8.1448,3.4202074017107265
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N(C([H])([H])[H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL4483089_5.5_nM_2,-11.2625,-7.848,3.41446521283783
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N([H])[H])=[N+]([H])[C@]12[H],CHEMBL4465024_1200.0_nM_2,-8.0734,-11.2106,3.1372320749944325
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])F)=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL4456515_5.6_nM_2,-11.2518,-13.7558,2.503972077892035
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4108795_0.55_nM_2,-12.6261,-15.0425,2.4164305790306675
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL3686728_13.0_nM_2,-10.7531,-8.4173,2.3357666923353446
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N([H])C([H])([H])C([H])=C([H])[H])=[N+]([H])[C@]12[H],CHEMBL4449194_180.0_nM_2,-9.1968,-11.5128,2.3159314988188737
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N3C([H])([H])C([H])(C([H])([H])[H])C3([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL4541985_72.0_nM_2,-9.7395,-7.4799,2.259590360438296
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4586062_14.0_nM_2,-10.7092,-12.2243,1.5150425760118218
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL4530018_1800.0_nM_2,-7.8333,-9.3263,1.4930501698788117
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N3C([H])([H])C([H])([H])C3([H])[H])=[N+]([H])[C@]12[H],CHEMBL4470857_200.0_nM_2,-9.1344,-7.6926,1.44180193193877
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4473252_9.0_nM_2,-10.9709,-12.3885,1.4176382592115724
[H]O[C@@]1([H])[C@@]([H])(F)[C@@]2([H])[N+]([H])=C(N([H])C([H])([H])[H])S[C@@]2([H])O[C@]1([H])C([H])([H])F,CHEMBL4476839_35.0_nM_2,-10.1666,-11.4746,1.3079939793639237
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])F)O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4543991_20.0_nM_2,-10.498,-11.8012,1.3032051967220315
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(F)[C@]1([H])O[H],CHEMBL4448352_29.0_nM_2,-10.278,-9.0514,1.2265814978490603
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])OC([H])([H])[H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4570378_190.0_nM_2,-9.1648,-10.3096,1.1447787044094393
[H]O[C@@]1([H])[C@]([H])(F)[C@@]2([H])[N+]([H])=C(N([H])C([H])([H])[H])S[C@@]2([H])O[C@]1([H])C([H])([H])F,CHEMBL4465511_50.0_nM_2,-9.9554,-10.9707,1.015331913279551
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])(F)F)O[C@]2([H])SC(N([H])C([H])([H])C([H])=C([H])[H])=[N+]([H])[C@]12[H],CHEMBL4440249_74.0_nM_2,-9.7232,-10.6451,0.9218277935113808
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])C([H])([H])[C@]1([H])O[H],CHEMBL4454814_50.0_nM,-9.9554,-10.8541,0.8987394245433498
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])(F)F)O[C@]2([H])SC(N([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4443587_0.36_nM_2,-12.8771,-13.6713,0.7942428933190008
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]2([H])C([H])([H])[C@]1([H])O[H],CHEMBL4107048_44.0_nM_2,-10.0311,-10.8109,0.779845076239147
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])(F)F)O[C@]2([H])SC(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])[C@]12[H],CHEMBL4111094_7.9_nM_2,-11.0481,-11.7669,0.7187931445724421
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@@]([H])(F)[C@]1([H])O[H],CHEMBL4576476_41.0_nM_2,-10.0729,-9.465,0.6079210428188083
[H]OC([H])([H])[C@@]1([H])O[C@]2([H])SC(N([H])C([H])([H])[H])=[N+]([H])[C@]2([H])[C@]([H])(F)[C@]1([H])O[H],CHEMBL4444446_0.53_nM_2,-12.648,-12.1915,0.4564720559707211
