ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4093649_2172.0_nM_3d_dock,-7.722,-1.577,6.145014024873657
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C(=O)N([H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4095155_2408.0_nM_3d_dock,-7.6609,-2.7198,4.941180356510531
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c(Cl)c([H])c([H])c3n2)C([H])([H])C1([H])[H],CHEMBL4078833_3890.0_nM_3d_dock,-7.3769,-3.949,3.427896641055879
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],CHEMBL4075754_1630.0_nM_3d_dock,-7.892,-5.0917,2.800304757463356
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4076708_16.0_nM_3d_dock,-10.6302,-13.429,2.7988409989760736
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c(Cl)c([H])c([H])c3n2)C([H])([H])C1([H])[H],CHEMBL4096333_3817.0_nM_3d_dock,-7.3881,-4.6325,2.7556231868751597
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])[H])nc2c1[H],CHEMBL4059904_306.0_nM_3d_dock,-8.8826,-11.1127,2.230135031692321
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3[H])nc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4076937_325.0_nM_3d_dock,-8.8469,-6.8009,2.046082917725116
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]3([H])C([H])([H])[H])nc2c1[H],CHEMBL4063425_26.0_nM_3d_dock,-10.3426,-12.3629,2.0202208203893703
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4064068_16.0_nM_3d_dock,-10.6302,-12.6314,2.001219304045918
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])nc(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])nc2c1[H],CHEMBL4090101_17.0_nM_3d_dock,-10.5943,-12.5149,1.920640388505609
[H]c1c(Cl)c([H])c2c(N([H])c3nn([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])nc(N3C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nc2c1[H],CHEMBL4060217_77.0_nM_3d_dock,-9.6997,-11.517,1.8173510692599564
