ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL1094951_130.0_nM,-9.3896,-5.8065,3.583070257409812
[H]c1c([H])c(Cl)c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c1[H],CHEMBL1094953_14.0_nM,-10.7092,-7.644,3.065276225367556
[H]c1c([H])c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL594298_24.0_nM,-10.39,-7.3987,2.991298845584302
[H]c1c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1Cl,CHEMBL1099295_24.0_nM,-10.39,-7.7987,2.5913048925694726
[H]c1c([H])c([H])c(-n2nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c2[H])c(Cl)c1[H],CHEMBL1094952_100.0_nM,-9.5449,-7.0114,2.5334988455614327
[H]c1c([H])c2c(c([H])c1-n1nc3c(C(=O)N([H])[H])c([H])c([H])c([H])c3c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H],CHEMBL1098296_1.4_nM,-12.0728,-14.316,2.243208761513616
[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1098298_3.2_nM,-11.5832,-13.4924,1.909127141734325
[H]c1c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1097619_200.0_nM,-9.1344,-10.9944,1.8599136263012908
[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c([H])c1-n1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL1097260_2.4_nM,-11.7536,-13.46,1.7064337216793164
[H]c1c([H])c([H])c(-n2nc3c([H])c([H])c([H])c(C(=O)N([H])[H])c3n2)c([H])c1[H],CHEMBL1096560_71.0_nM,-9.7477,-8.0558,1.6919570605909977
