ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c2c(=O)c(C([H])([H])[H])c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])C#N)c([H])c3[H])n([H])c2c1[H],CHEMBL1957378_456.0_nM,-8.6464,-5.5906,3.055761356858281
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957375_3.0_nM,-11.6215,-9.6342,1.987242970155912
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c(-c2nc3c([H])c([H])nc([H])c3c([O-])c2C#N)c([H])c1[H],CHEMBL1957461_608.0_nM,-8.476,-10.2893,1.8132308714850327
[H]c1nc([H])c(-c2c([H])c([H])c(-c3nc4c([H])c([H])nc([H])c4c([O-])c3C#N)c([H])c2[H])c([H])n1,CHEMBL1957372_746.0_nM,-8.3549,-10.1417,1.7868416446576896
[H]c1c([H])c([H])c(-c2c([H])c([H])c(-c3nc4c([H])c([H])c(F)c([H])c4c(N([H])[C@@]([H])(C(=O)[O-])C([H])([H])[H])c3C#N)c([H])c2[H])c(OC([H])([H])C([H])([H])[H])c1[H],CHEMBL248380_8.0_nM,-11.0406,-12.479,1.4383985453186223
[H]c1nc([H])c2c(=O)c([H])c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])[H])c([H])c3[H])n([H])c2c1[H],CHEMBL1957360_561.0_nM,-8.5237,-7.3481,1.1755402278521812
[H]c1nc([H])c2c(OC([H])([H])[H])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957362_315.0_nM,-8.8654,-10.0311,1.1656419109344471
[H]c1nn([H])c([H])c1-c1c([H])c([H])c(-c2nc3c([H])c([H])nc([H])c3c([O-])c2C#N)c([H])c1[H],CHEMBL1957371_1770.0_nM,-7.8432,-8.9935,1.1502525409692606
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C#N)c([H])c3[H])nc2c1[H],CHEMBL1957373_21.0_nM,-10.4691,-11.5602,1.0911148598482583
[H]c1nc([H])c(-c2c([H])c([H])c(-c3nc4c([H])c([H])nc([H])c4c([O-])c3C#N)c([H])c2[H])c([H])c1[H],CHEMBL1957380_97.0_nM,-9.563,-10.6508,1.087801039002024
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C(F)(F)F)c([H])c3[H])nc2c1[H],CHEMBL1955881_3.0_nM,-11.6215,-10.8792,0.74225560861571
[H]c1nc(C([H])([H])[H])c(Cl)c(-c2c([H])c([H])c(-c3nc4c([H])c([H])nc([H])c4c([O-])c3C#N)c([H])c2[H])c1[H],CHEMBL1957460_1.0_nM,-12.272,-11.5753,0.6967691602050785
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957376_144.0_nM,-9.329,-8.6359,0.6931226710426159
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C([H])([H])C([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957374_9.0_nM,-10.9709,-10.3376,0.6332966795424309
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])C#N)c([H])c3[H])nc2c1[H],CHEMBL1957367_2.0_nM,-11.8616,-11.2302,0.6313845882598086
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(-c3nc4c([H])c([H])nc([H])c4c([O-])c3C#N)c([H])c2[H])c1[H],CHEMBL1957379_52.0_nM,-9.9322,-9.3961,0.5360590921465079
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4F)c([H])c3[H])nc2c1[H],CHEMBL1957368_22.0_nM,-10.4416,-10.9708,0.5292190429592367
[H]c1nc([H])c(Cl)c(-c2c([H])c([H])c(-c3nc4c([H])c([H])nc([H])c4c([O-])c3C#N)c([H])c2[H])c1[H],CHEMBL1957370_31.0_nM,-10.2385,-10.6343,0.3958144067909784
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957364_13.0_nM,-10.7531,-10.4459,0.3072246059721563
[H]c1nc([H])c2c(=O)n([H])c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957359_1720.0_nM,-7.8602,-8.1588,0.2986129287160513
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC(F)(F)F)c([H])c3[H])nc2c1[H],CHEMBL1957366_1.0_nM,-12.272,-11.9995,0.2724931361980819
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957361_12.0_nM,-10.8005,-10.5526,0.2479367160631435
[H]c1nc([H])c2c([O-])c(C#N)c(-c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nc2c1[H],CHEMBL1957377_67.0_nM,-9.7821,-10.0285,0.2464667183380753
