ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C([H])([H])c1nc(C([H])([H])[H])c2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nn2c1C([H])([H])[H],CHEMBL3912952_37.26_nM,-10.1300,-11.4313,0.2482
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1C1([H])C([H])([H])C1([H])[H],CHEMBL3911194_9.99_nM,-10.9100,-12.0277,0.0713
[H]c1c(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL3921749_3.44_nM,-11.5500,-10.5025,0.1414
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3[H])nc2c1Cl,CHEMBL3899960_0.22_nM_2,-13.1800,-12.3441,0.2532
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1S(=O)(=O)C([H])([H])[H],CHEMBL3925615_86.93_nM,-9.6300,-10.3319,0.2774
[H]c1nc(C([H])([H])[H])c2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3[H])nn2c1C([H])([H])[H],CHEMBL3980753_1.87_nM_2,-11.9100,-11.2425,0.3269
[H]c1c(C#N)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL3944205_6.84_nM,-11.1400,-10.4787,0.0907
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1OC([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL3985069_0.23_nM,-13.1500,-12.5191,0.0624
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])[C@@]([H])(F)C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL4114887_2.71_nM,-11.6900,-12.1973,0.0615
[H]c1c(Br)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1Cl,CHEMBL3979229_1.22_nM,-12.1600,-12.6661,0.0521
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1C(F)(F)F,CHEMBL3891928_0.35_nM,-12.9000,-12.4892,0.1410
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1OC([H])([H])C(=O)N1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],CHEMBL3976218_2.07_nM,-11.8500,-12.2214,0.0860
[H]c1c(Br)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL3961021_0.48_nM,-12.7100,-12.3467,0.0762
[H]Oc1c([H])c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc12,CHEMBL3964618_4.22_nM_2,-11.4300,-11.7253,0.1275
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL3960059_0.5_nM,-12.5800,-12.3112,0.0704
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL3916270_1.45_nM,-12.0600,-12.2681,0.1234
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1OC([H])([H])C(F)(F)F,CHEMBL3893837_0.51_nM,-12.6800,-12.5046,0.0680
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C(F)(F)C4([H])[H])nn3C([H])([H])[H])nc2c1C(F)(F)F,CHEMBL3930687_9.78_nM,-10.9300,-11.0387,0.0624
[H]c1c(C(F)(F)F)c([H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1Cl,CHEMBL3960771_104.77_nM,-9.5200,-9.4729,0.2370
[H]c1c(Cl)c(C([H])([H])[H])n2nc(C([H])([H])C([H])([H])c3nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn3C([H])([H])[H])nc2c1OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL3954232_0.36_nM,-12.8800,-12.8707,0.1211
