ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])S[C@]3([H])C(=O)OC([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL3327325_4.7_nM,-11.3556,-12.5724,0.1273
[H]OC([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C(=O)N([H])c2c(Cl)c([H])nc([H])c2Cl)c([H])c([H])c1OC([H])(F)F,CHEMBL3327319_1700.0_nM,-7.8671,-8.7008,0.3538
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])N([H])[C@]3([H])C(=O)OC([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL3327315_5.4_nM_2,-11.2734,-10.4754,0.2667
[H]OC([H])([H])C([H])([H])[C@@]([H])(SC([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C(=O)N([H])c2c(Cl)c([H])nc([H])c2Cl)c([H])c([H])c1OC([H])(F)F)C(=O)[O-],CHEMBL3327322_5.5_nM,-11.2625,-10.5105,0.1314
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[C@]3([H])C(=O)OC([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL3327323_4.0_nM_2,-11.4511,-10.7691,0.1286
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C(=O)OC([H])([H])[H])c2[H])c1Cl,CHEMBL3327328_21.0_nM_2,-10.4691,-11.064,0.1253
[H]OC([H])([H])C([H])([H])[C@@]([H])(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C(=O)N([H])c2c(Cl)c([H])nc([H])c2Cl)c([H])c([H])c1OC([H])(F)F)C(=O)[O-],CHEMBL3327326_8.8_nM,-10.9842,-10.4754,0.1329
[H]OC([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C(=O)N([H])c2c(Cl)c([H])nc([H])c2Cl)c([H])c([H])c1OC([H])(F)F,CHEMBL3327324_180.0_nM,-9.1968,-9.6348,0.3744
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])N([H])[C@]3([H])C(=O)OC([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL3327317_11.0_nM_2,-10.852,-10.4821,0.2692
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C(=O)OC([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL3327316_12.0_nM_2,-10.8005,-10.4583,0.2444
[H]OC([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C(=O)N([H])c2c(Cl)c([H])nc([H])c2Cl)c([H])c([H])c1OC([H])(F)F,CHEMBL3327318_740.0_nM,-8.3597,-8.599,0.3374
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C([H])([H])C([H])([H])S[C@]3([H])C(=O)OC([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL3327321_1.8_nM,-11.924,-12.1439,0.2616
[H]c1nc([H])c(Cl)c(N([H])C(=O)c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c1Cl,CHEMBL193240_0.4_nM,-12.8147,-12.7251,0.2324
