ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4466435_650.0_nM_3d_dock,-8.4365,-6.207,2.2294674699356003
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c(C([H])([H])[H])c([H])c([H])c12,CHEMBL4443701_700.0_nM_3d_dock,-8.3926,-10.4547,2.0621087565555323
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4536368_820.0_nM_3d_dock,-8.2989,-9.8318,1.5328876966156466
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4556365_510.0_nM_3d_dock,-8.5801,-7.3473,1.2328383764578543
[H]C(=O)N1C([H])([H])c2c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4440925_20700.0_nM_3d_dock,-6.387,-7.5285,1.1415872486888297
[H]C(=O)N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4525913_26100.0_nM_3d_dock,-6.2497,-7.2064,0.956680661145794
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4520636_270.0_nM_3d_dock,-8.9567,-8.1669,0.7898570587413252
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4543264_130.0_nM_3d_dock,-9.3896,-8.8204,0.5691864320665826
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4572934_4300.0_nM_3d_dock,-7.3176,-7.8718,0.5542349908622709
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c(F)c([H])c([H])c12,CHEMBL4592339_250.0_nM_3d_dock,-9.0023,-8.4806,0.521712788708973
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL4445498_3710.0_nM_3d_dock,-7.405,-7.0079,0.3971312283175096
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c(C([H])([H])[H])c([H])c([H])c12,CHEMBL4532140_98.0_nM_3d_dock,-9.5569,-9.2749,0.2819712870302234
[H]C(=O)N1C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]1([H])C([H])([H])C([H])([H])c1c([H])n([H])c2c([H])c(C([H])([H])[H])c([H])c([H])c12,CHEMBL4527894_240.0_nM_3d_dock,-9.0265,-8.8011,0.2253347126099925
