ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(-c3nc(Cl)nc([H])c3C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])(F)F)c([H])c2[H])c(O[H])c1[H],CHEMBL3727577_65.0_nM,-9.8000,-12.4163,0.8921
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(O[H])c1[H],CHEMBL4543303_772.0_nM,-8.3400,-6.3496,0.3171
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],CHEMBL4434941_2040.0_nM,-7.7600,-6.0928,0.3026
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2oc(Cl)c([H])c2[H])c(O[H])c1[H],CHEMBL4587341_193.0_nM,-9.1600,-10.2246,0.2989
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4459434_9910.0_nM,-6.8300,-7.8847,0.2934
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2oc([H])c([H])c2[H])c(O[H])c1[H],CHEMBL4570690_133.0_nM,-9.3800,-8.3586,0.3167
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2oc(I)c([H])c2[H])c(O[H])c1[H],CHEMBL4519504_98.0_nM,-9.5600,-10.4239,0.2346
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2oc(Br)c([H])c2[H])c(O[H])c1[H],CHEMBL4575355_10.0_nM,-10.9100,-10.1593,0.2300
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4470063_1960.0_nM,-7.7900,-8.4559,0.3835
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2oc(C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4558837_252.0_nM,-9.0000,-9.6576,0.2994
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4577025_8590.0_nM,-6.9100,-7.5124,0.2559
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4572038_1660.0_nM,-7.8900,-7.3295,0.3676
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4462727_1620.0_nM,-7.9000,-7.3693,0.3134
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c(O[H])c1[H],CHEMBL4470078_503.0_nM,-8.5900,-8.0721,0.3810
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(O[H])c1[H],CHEMBL4470843_140.0_nM,-9.3500,-8.8400,0.2382
[H]Oc1c([H])c([H])c(C(=O)N(c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])c2sc(Br)nc2[H])c(O[H])c1[H],CHEMBL4452536_132.0_nM,-9.3900,-9.8678,0.2242
