ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N(C(=O)[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422669_531.0_nM,-8.5562,-4.7826,3.773565316497173
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422663_9830.0_nM,-6.828,-9.7988,2.970870541601789
[H]c1c([H])c(N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422665_70900.0_nM,-5.6579,-8.4768,2.818948628440207
[H]c1c([H])c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])c(C#N)c([H])n3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL3421735_37700.0_nM,-6.0319,-3.8229,2.209036305764571
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])([H])C([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422662_830.0_nM,-8.2917,-10.1765,1.8847922748834511
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])c(C#N)c([H])n3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL3421732_1570.0_nM,-7.9142,-6.1826,1.731674748302024
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3422671_256.0_nM,-8.9883,-7.3607,1.6275744271397878
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2[H],CHEMBL3422660_2010.0_nM,-7.7679,-9.3505,1.5825371360528313
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422668_2200.0_nM,-7.7144,-9.1362,1.4217940865444938
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422661_562.0_nM,-8.5226,-9.8539,1.3312975616134637
[H]c1c([H])c(N(C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422666_23100.0_nM,-6.322,-5.1339,1.1881298982157715
[H]c1c([H])c(N(c2c([H])c([H])c3c(c2[H])c(C#N)c([H])n3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL3421733_75.0_nM,-9.7153,-8.6045,1.1107833682879016
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c(N([H])[H])n2C([H])([H])C([H])([H])[H],CHEMBL3422652_514.0_nM,-8.5755,-9.5448,0.9693602292344664
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Sc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3421734_111.0_nM,-9.4831,-10.3786,0.8955032464821024
