ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])OC([H])([H])[H])C2([H])[H])c(Cl)c1[H],CHEMBL560489_25.0_nM,-10.3659,-13.7423,3.3764012863145347
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL550270_40.0_nM,-10.0875,-7.7026,2.3849716434229733
[H]c1c([H])c(Cl)c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])c(Cl)c1[H],CHEMBL557331_40.0_nM,-10.0875,-7.8582,2.229292031100147
[H]c1c([H])c(N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c(Cl)c1C#N,CHEMBL550008_79.0_nM,-9.6845,-11.8091,2.124612288339154
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Cl)c1[H],CHEMBL551081_20.0_nM,-10.498,-8.3961,2.101957963686162
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL557534_50.0_nM,-9.9554,-12.024,2.0685618276607185
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c(Cl)c1[H],CHEMBL568906_20.0_nM,-10.498,-12.5115,2.013491085065537
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL550538_160.0_nM,-9.2666,-8.027,1.239571305180449
[H]c1c([H])c(N(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c(Cl)c1C#N,CHEMBL564996_400.0_nM,-8.724,-8.0739,0.6500458238881519
[H]c1c([H])c(N(C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c(Cl)c1C#N,CHEMBL549726_1300.0_nM,-8.026,-7.3983,0.6276432225773747
[H]c1c([H])c(N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c(Cl)c1C#N,CHEMBL555672_250.0_nM,-9.0023,-8.6704,0.3318987249157765
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL558664_16.0_nM,-10.6302,-10.9104,0.2802127354517794
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C(=O)N([H])[H])C2([H])[H])c(Cl)c1[H],CHEMBL560885_63.0_nM_2,-9.8185,-9.667,0.151554137880035
[H]c1nc(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL555034_3000.0_nM,-7.5308,-7.4023,0.1284848883385983
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(C#N)c(Cl)c2[H])[C@@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C(F)(F)F)C2([H])[H])c(Cl)c1[H],CHEMBL563609_13.0_nM,-10.7531,-10.7353,0.0178594818421061
