ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c([H])c2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],CHEMBL4471731_12100.0_nM_3d_dock,-6.7049,-11.1045,4.399578147465375
[H]O[C@@]([H])(C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c([H])c2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],CHEMBL4569664_11700.0_nM_3d_dock,-6.7248,-10.1075,3.382702698462741
[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c([H])c2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],CHEMBL4589246_100000.0_nM_3d_dock,-5.4542,-8.7757,3.3214187026740016
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(S(=O)(=O)N([H])C(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4565713_70.0_nM_2_3d_dock,-9.7561,-7.1518,2.6043559650676444
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c([H])c2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],CHEMBL4443133_5200.0_nM_3d_dock,-7.205,-9.7963,2.5913009273661074
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)N([H])C(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4588817_100.0_nM_2_3d_dock,-9.5449,-7.0438,2.501127936198917
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])C(=O)[O-])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4458393_25.0_nM_3d_dock,-10.3659,-7.9812,2.3846368154317656
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4561620_800.0_nM_3d_dock,-8.3135,-5.9947,2.318800034382834
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c([H])c(OC(F)(F)F)c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4520181_824.0_nM_3d_dock,-8.296,-10.5922,2.296173274692612
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4443791_53800.0_nM_3d_dock,-5.8213,-7.7854,1.964038504041992
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4476414_900.0_nM_3d_dock,-8.2438,-6.4314,1.8123835543734
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4435368_400.0_nM_3d_dock,-8.724,-6.9376,1.7863826316832292
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4518793_55400.0_nM_3d_dock,-5.804,-7.0895,1.285504383203768
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c(Br)c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4560125_61.0_nM_3d_dock,-9.8376,-11.0954,1.2577920344377815
[H]c1c([H])c(S(=O)(=O)C([H])([H])C(=O)[O-])c([H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c2c(Cl)c([H])c(C([H])([H])[H])c([H])c2n1C([H])([H])[H])C([H])([H])[H],CHEMBL4467246_3.0_nM_3d_dock,-11.6215,-10.4294,1.1920873334003876
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4528065_3100.0_nM_3d_dock,-7.5114,-6.5747,0.9366877837765356
[H]OC([H])([H])c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nn2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4582751_6000.0_nM_3d_dock,-7.1203,-6.1999,0.9203749836584731
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4535551_42100.0_nM_3d_dock,-5.9666,-6.8608,0.8942692229334407
