ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1nc([H])c([H])c(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])n1,CHEMBL3781076_6300.0_nM,-7.0914,-9.2675,2.176113447400563
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3780077_3400.0_nM,-7.4567,-8.7695,1.3128328543931234
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3781615_76.0_nM_2,-9.7074,-8.406,1.3014622140745054
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3780339_85.0_nM_2,-9.6412,-8.7114,0.9297350625032686
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(N([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3781415_18.0_nM_2,-10.5604,-9.6877,0.872667739595207
[H]c1nc(N([H])c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3782016_130.0_nM,-9.3896,-10.1979,0.8083097922608232
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3780029_37.0_nM_2,-10.1337,-9.5443,0.5893741760991148
[H]c1nc([H])c(-c2nc(N([H])c3c([H])c([H])nc([H])c3[H])nc([H])c2[H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])n1,CHEMBL3781020_210.0_nM_2,-9.1056,-9.6151,0.5095806956522206
[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3781236_120.0_nM,-9.437,-8.9471,0.489844793308712
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3780762_240.0_nM_2,-9.0265,-9.4248,0.398345969758953
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(OC([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3781634_91.0_nM_2,-9.6008,-9.2193,0.3814384968300021
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3780896_290.0_nM,-8.9144,-8.548,0.3663966363978411
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-c3c([H])nc(N([H])C([H])([H])[H])nc3C([H])([H])C3([H])C([H])([H])C3([H])[H])n2)C([H])([H])C1([H])[H],CHEMBL3781916_110.0_nM,-9.4885,-9.185,0.3034909320086077
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c1nc([H])c(-c2nc(N([H])c3c([H])c([H])nc([H])c3[H])nc([H])c2[H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])n1,CHEMBL3781466_15.0_nM_2,-10.6684,-10.9238,0.2554045943224903
[H]c1nc(N([H])c2c([H])c([H])nc([H])c2[H])nc(-c2c([H])nc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3781926_35.0_nM_2,-10.1666,-9.9632,0.2033668406821845
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3780864_410.0_nM,-8.7094,-8.6131,0.0962204453033127
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(-c2c([H])nc(N([H])C([H])([H])[H])nc2C([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3781964_400.0_nM,-8.724,-8.7974,0.0734099830145662
