ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])nc3c2c([H])c1[H],CHEMBL3216006_16.0_nM,-10.6302,-7.2188,3.411377728458684
[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2oc3nc([H])c([H])c([H])c3c2n1,CHEMBL390623_400.0_nM,-8.724,-11.2631,2.539159363010927
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])SC([H])([H])C5([H])[H])c4[H])nc3c2c([H])c1[H],CHEMBL3215760_79.0_nM_2,-9.6845,-11.7313,2.046818197624162
[H]Oc1c([H])c([H])c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3sc([H])c([H])c3n2)c1[H],CHEMBL541643_2.5_nM,-11.7294,-9.7756,1.9538183032460348
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc([H])c([H])c([H])c3c2n1,CHEMBL390850_1400.0_nM,-7.9821,-6.4584,1.523756484264735
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3c([H])c([H])c([H])c([H])c3c2n1,CHEMBL541647_2400.0_nM,-7.6629,-6.1755,1.487371443956199
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c(N([H])[H])c4[H])nc3c2c([H])c1[H],CHEMBL3216649_140.0_nM,-9.3457,-10.7814,1.435712091749033
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c(OC([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])nc3c2c([H])c1[H],CHEMBL3216005_170.0_nM,-9.2307,-10.5947,1.364010023890041
[H]c1nc2sc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c([H])c4[H])nc3c2c([H])c1[H],CHEMBL230239_1700.0_nM,-7.8671,-9.0085,1.1413936240304852
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c(OC([H])([H])C(=O)[O-])c4[H])nc3c2c([H])c1[H],CHEMBL534951_24.0_nM,-10.39,-9.2802,1.1097912244488168
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c([H])c4[H])nc3c2c([H])c1[H],CHEMBL388480_160.0_nM,-9.2666,-10.3166,1.0500361473631958
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2oc3nc([H])c([H])c([H])c3c2n1,CHEMBL230131_560.0_nM,-8.5247,-7.8609,0.6638670702989403
[H]Oc1c([H])c([H])c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3oc4nc([H])c([H])c([H])c4c3n2)c1[H],CHEMBL538346_3.6_nM,-11.5135,-12.0892,0.5757223189043874
[H]Oc1c([H])c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3oc4nc([H])c([H])c([H])c4c3n2)c([H])c1[H],CHEMBL541906_26.0_nM,-10.3426,-10.182,0.1606686313896302
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])nc3c2c([H])c1[H],CHEMBL537877_100.0_nM,-9.5449,-9.7027,0.1577991194908164
