ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C1(C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2N(c2c(C([H])([H])[H])c(-c3nc([H])c([H])c([H])c3[H])nc3c([H])c(F)c([H])c([H])c23)C1([H])[H],CHEMBL2171925_16000.0_nM,-6.5395,-8.9081,2.3686
[H]c1nc(-c2nc3c([H])c(F)c([H])c([H])c3c(N3c4c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c([H])c4C4(C3([H])[H])C([H])([H])S(=O)(=O)C4([H])[H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL2171924_7340.0_nM,-7.0009,-5.6295,1.3714
[H]c1nc(-c2nc3c([H])c(F)c([H])c([H])c3c(N3c4c([H])c(-c5nc(N([H])[H])nc(C([H])([H])[H])c5[H])c([H])c([H])c4C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL2171928_364.0_nM,-8.7798,-7.4761,1.3037
[H]c1nc(-c2nc3c([H])c(F)c([H])c([H])c3c(N3c4c([H])c(-c5c([H])c([H])nc([H])c5[H])c([H])c([H])c4C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL2171926_1400.0_nM,-7.9821,-8.7617,0.7796
[H]c1nc(N([H])[H])nc(-c2c([H])c([H])c3c(c2[H])N(c2c(C([H])([H])[H])c(-c4nc([H])c([H])c([H])c4[H])nc4c([H])c(F)c([H])c([H])c24)C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2171927_90.0_nM,-9.6073,-8.8329,0.7744
[H]c1nc(-c2nc3c([H])c(F)c([H])c([H])c3c(N3c4c(nc([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL2171929_92.0_nM,-9.5943,-10.1398,0.5455
[H]c1c([H])c2c(c([H])c1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N(c1c(C([H])([H])[H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c13)C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL2171932_18000.0_nM_2,-6.4697,-6.2689,0.2009
[H]c1nc(-c2nc3c([H])c(F)c([H])c([H])c3c(N3c4c(nc([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])C4(C3([H])[H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL2171931_509.0_nM_2,-8.5813,-8.4499,0.1314
[H]c1nc(-c2nc3c([H])c(F)c([H])c([H])c3c(N3c4c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c([H])c4C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL2171918_2010.0_nM,-7.7679,-7.8546,0.0867
[H]c1nc(N([H])[H])nc(-c2c([H])nc3c(c2[H])N(c2c(C([H])([H])[H])c(-c4nc([H])c([H])c([H])c4[H])nc4c([H])c(F)c([H])c([H])c24)C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2171930_28.0_nM,-10.2988,-10.3002,0.0015
