ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c([H])c1[H],CHEMBL3103886_2300.0_nM_3d_dock,-7.6881,-4.5105,3.177649291533132
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2nc(N([H])C(=O)C([H])([H])[H])sc2[H])c1[H],CHEMBL3103871_59.0_nM_3d_dock,-9.8574,-6.7256,3.1317797140673083
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(N([H])[H])c([H])c1[H],CHEMBL3103858_18.0_nM_2_3d_dock,-10.5604,-13.4839,2.923532545887321
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103879_56.0_nM_2_3d_dock,-9.8883,-12.6122,2.723949792200945
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])s1,CHEMBL3103882_1800.0_nM_3d_dock,-7.8333,-5.1607,2.672596423239334
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103878_122.0_nM_3_3d_dock,-9.4272,-11.752,2.3248511612498906
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103857_16.0_nM_2_3d_dock,-10.6302,-12.9388,2.3086739413494186
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103883_460.0_nM_3d_dock,-8.6412,-6.4144,2.2268292141325667
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103877_810.0_nM_2_3d_dock,-8.3061,-10.2317,1.9255460981187256
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[N+]([H])([H])[H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103880_11.0_nM_2_3d_dock,-10.852,-12.2072,1.3551143398768395
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])[H])c([H])c1[H],CHEMBL3103884_3300.0_nM_3d_dock,-7.4743,-6.135,1.3393350776304818
[H]c1nc(C(=O)N([H])c2c([H])nc([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])[H])nc1[H],CHEMBL3103876_30.0_nM_2_3d_dock,-10.2579,-9.4914,0.7664886884034378
[H]c1nc([H])c(N([H])C(=O)c2nc(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2N([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c1[H],CHEMBL3103859_4.0_nM_2_3d_dock,-11.4511,-12.2047,0.7535593496585997
[H]c1nc([H])c(N([H])C(=O)c2nc(N([H])C(=O)C([H])([H])[H])sc2[H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3103872_61.0_nM_2_3d_dock,-9.8376,-9.2977,0.5399692554978922
[H]c1nc([H])c(N([H])C(=O)c2nc(-c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])c2N([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C2([H])[H])c1[H],CHEMBL3103865_3.0_nM_2_3d_dock,-11.6215,-11.223,0.3984904802654588
[H]c1nc(N([H])[H])nc(-c2nc(C(=O)N([H])c3c([H])nc([H])c([H])c3N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c(N([H])[H])c([H])c2[H])c1[H],CHEMBL3103863_1.0_nM_2_3d_dock,-12.272,-12.2014,0.0706557977489805
[H]Oc1c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c([H])c1[H],CHEMBL3103885_12300.0_nM_3_3d_dock,-6.6952,-6.7038,0.0085667141768616
