ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o4)c([H])c23)sc1C(=O)N([H])[H],CHEMBL3947675_58.2_nM,-9.8700,-11.9109,0.1039
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc1-c1c([H])c([H])c([H])c([H])c1F,CHEMBL3938446_15.19_nM,-10.6700,-8.7534,0.3118
[H]c1c(N([H])[H])nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o4)c([H])c23)nc1C([H])([H])[H],CHEMBL3950989_105.16_nM,-9.5200,-11.1065,0.1435
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o4)c([H])c23)nc(C(=O)N([H])[H])c1[H],CHEMBL3976832_11.77_nM,-10.8200,-12.3638,0.1641
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o4)c([H])c23)nc(C([H])([H])[H])c1[H],CHEMBL3968456_8.767_nM,-10.9900,-12.3234,0.0575
[H]c1c([H])c([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c(F)c1[H],CHEMBL3965804_92.61_nM,-9.6000,-8.4001,0.0682
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)nc23)c1F,CHEMBL3923772_22.81_nM,-10.4300,-9.2777,0.2256
[H]c1nc([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)nc23)c([H])c1OC([H])([H])[H],CHEMBL3922191_1134.54_nM,-8.1100,-7.3025,0.0958
[H]c1c([H])c(F)c(F)c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c1[H],CHEMBL3900255_102.76_nM,-9.5300,-8.7832,0.0693
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c1F,CHEMBL3894390_59.27_nM,-9.8600,-9.1665,0.1506
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL3965031_6.846_nM,-11.1400,-10.7537,0.0586
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc(-c2c([H])c([H])c([H])c([H])c2Cl)c1[H],CHEMBL3943843_16.73_nM,-10.6100,-10.9295,0.0593
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc([H])c1[H],CHEMBL3984537_269.14_nM,-8.9600,-9.2640,0.0580
[H]c1c(F)c([H])c(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3951344_154.37_nM,-9.2900,-9.0666,0.1712
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c1[H],CHEMBL3975552_27.95_nM,-10.3100,-10.2940,0.0608
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c(-c4nnc(N([H])[H])o4)c([H])c23)nc(-c2c([H])c([H])c([H])c([H])c2F)c1[H],CHEMBL3904737_10.59_nM,-10.8800,-10.8943,0.2833
