ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3897162_75.0_nM,-9.7153,-7.4784,2.236909488089861
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])([C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3985490_72.0_nM,-9.7395,-7.9959,1.7435745389703523
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C2=O)c([H])c([H])c1F,CHEMBL3984295_10000.0_nM,-6.8178,-8.4045,1.5867041036574832
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3930398_3900.0_nM,-7.3754,-8.6714,1.2959854575425696
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3968927_4300.0_nM,-7.3176,-8.4843,1.1667336160167738
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3933361_620.0_nM,-8.4644,-7.5438,0.920605516255234
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,CHEMBL3966789_11000.0_nM,-6.7614,-7.5553,0.7939378803699292
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3977401_180.0_nM,-9.1968,-8.4278,0.7690695764308314
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3959796_250.0_nM,-9.0023,-9.6668,0.6645411403663597
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,CHEMBL3895499_39000.0_nM,-6.0118,-6.4964,0.4845423973883263
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c(C#N)c1F,CHEMBL3960825_160.0_nM,-9.2666,-8.8011,0.4654987464778339
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)N([H])C3(C2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1F,CHEMBL3908555_14000.0_nM,-6.6185,-7.0499,0.4313051202830367
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])[C@]([H])(C3(C([H])([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])C2([H])[H])c([H])c(F)c1F,CHEMBL3939387_160.0_nM,-9.2666,-8.8707,0.3958797521201261
[H]c1c([H])c(OC([H])([H])C([H])([H])N2C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C2=O)c([H])c([H])c1F,CHEMBL3955669_44000.0_nM,-5.9404,-6.212,0.2715601934829943
