ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL556663_630.96_nM,-8.4541,-10.7271,2.27299933252694
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL426433_1258.93_nM,-8.045,-5.9861,2.058941507735125
[H]c1c([H])c([H])c([C@]2([H])O[C@]2([H])c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c([H])c1[H],CHEMBL563776_630.96_nM,-8.4541,-6.4947,1.9594131344331052
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c1[H],CHEMBL111471_63.1_nM,-9.8176,-11.6218,1.804174184762116
[H]c1c([H])c2c(c([H])c1N([H])C(=O)c1c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c1[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL558669_125.89_nM,-9.4086,-11.1096,1.7010113949646222
[H]C([H])=C([H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c4c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c4c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL549807_100.0_nM,-9.5449,-11.1404,1.5954935093178402
[H]c1c([H])c2c(c([H])c1N([H])C(=O)c1c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c1[H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[N+]([H])([H])C2([H])[H],CHEMBL108447_6.31_nM,-11.1812,-12.6573,1.4761652906524718
[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3c2[H])c1[H],CHEMBL111575_25.12_nM,-10.363,-8.9582,1.4048277560122462
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c2c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c2c1[H],CHEMBL324168_39.81_nM,-10.0904,-9.0618,1.0285181817667408
[H]/C(=C(/Cl)c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c2c1[H],CHEMBL538181_1584.89_nM,-7.9087,-6.9963,0.912300631781845
