ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1noc([C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL3287844_2100.0_nM,-7.742,-4.4746,3.2674
[H]Oc1noc([C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3287842_100000.0_nM,-5.4542,-3.4372,2.017
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])c1[H],CHEMBL3287855_1260.0_nM,-8.0445,-9.8923,1.8478
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])C2([H])[H])c1[H],CHEMBL3287856_360.0_nM,-8.7864,-9.7828,0.9964
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL3287850_1020.0_nM,-8.1696,-8.9493,0.7796
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1[H],CHEMBL3287849_280.0_nM,-8.9352,-9.6429,0.7077
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL3287852_770.0_nM,-8.3361,-9.0282,0.6921
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1[H],CHEMBL3287854_390.0_nM,-8.739,-8.9878,0.2488
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c1[H],CHEMBL3287853_1060.0_nM,-8.1469,-8.3421,0.1952
[H]Oc1noc([C@@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1[H],CHEMBL3287847_580.0_nM,-8.5039,-8.3207,0.1833
