ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C(=O)n2c([H])c([H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3678101_1000.0_nM_3d_dock,-8.1814,-4.7545,3.4268371636260784
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678099_29.0_nM_3d_dock,-10.278,-13.5351,3.257168805752292
[H]c1c([H])c(C2(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])n1c(C([H])([H])[H])c(C([H])([H])[H])c2c([H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c([H])c([H])c21,CHEMBL3678138_318.0_nM_3d_dock,-8.8598,-5.6502,3.209630885753213
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(C3(C(=O)[O-])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678107_44.0_nM_3d_dock,-10.0311,-6.8409,3.190212831858405
[H]c1c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(C3(C(=O)[O-])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c([H])c1Br,CHEMBL3678137_31.0_nM_3d_dock,-10.2385,-7.0643,3.1741874582946483
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c([H])c([H])n3C(=O)c2c([H])c([H])c([H])c(F)c2F)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678103_563.0_nM_3d_dock,-8.5216,-5.6859,2.8356876013613506
[H]c1c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678119_107.0_nM_3d_dock,-9.5049,-7.1376,2.3672074365134748
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678111_56.0_nM_3d_dock,-9.8883,-11.9924,2.104150932264442
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678132_0.6_nM_3d_dock,-12.5745,-14.6001,2.0255162345816715
[H]c1c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(Cl)c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678139_76.0_nM_3d_dock,-9.7074,-11.7198,2.0123420392144333
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])[H])c1[H],CHEMBL3678131_0.06_nM_3d_dock,-13.9381,-12.3499,1.5882494672148388
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(Cl)c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678153_61.0_nM_3d_dock,-9.8376,-11.3168,1.4791537884242472
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678130_5.0_nM_3d_dock,-11.319,-12.7411,1.4221231177620333
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3678155_40.0_nM_3d_dock,-10.0875,-11.3645,1.2769581322351304
