ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678120_321.0_nM,-8.8600,-5.9401,0.3051
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3678099_29.0_nM,-10.2800,-12.2296,0.3886
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678117_60.0_nM,-9.3200,-7.6882,0.4329
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678113_131.0_nM,-9.3900,-8.2781,0.4557
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(Cl)c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678153_61.0_nM,-9.8400,-10.8989,0.2621
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Cl)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678154_82.0_nM,-9.6700,-10.5533,0.2240
[H]c1c([H])c(OC([H])([H])C#N)c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678121_74.0_nM,-9.7300,-10.4528,0.3964
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(Br)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678151_104.0_nM,-9.5300,-10.1685,0.2686
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C5([H])C([H])([H])C5([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678118_59.0_nM,-9.8600,-10.4521,0.2159
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3678155_40.0_nM,-10.0900,-9.6075,0.2530
[H]c1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c3c(c2[H])c(C([H])([H])[H])c(C([H])([H])[H])n3C([H])([H])c2c([H])c([H])c(Cl)c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],CHEMBL3678130_5.0_nM,-11.3200,-11.7829,0.7517
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678116_76.0_nM,-9.7100,-10.1003,0.3190
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678149_59.0_nM,-9.8600,-9.4735,0.7533
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678152_213.0_nM,-9.1000,-8.7797,0.3933
[H]c1c([H])c(O[C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c(C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])c3c([H])c(C(=O)N([H])[C@]([H])(c4c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c4[H])C([H])([H])[H])c([H])c([H])c32)c1[H],CHEMBL3678150_82.0_nM,-9.6700,-9.8243,0.2572
