ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1C(F)(F)F,CHEMBL452341_2.0_nM_2_3d_dock,-11.8616,-10.3617,1.4999075695653652
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2C(F)(F)F)c([H])c([H])c1[H],CHEMBL471357_680.0_nM_3d_dock,-8.4097,-9.8044,1.394647361933559
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])[C@]2([H])N(C(=O)C([H])([H])[H])[C@@]3([H])C([H])([H])C2([H])[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL455680_6.0_nM_3d_dock,-11.211,-10.0409,1.1701077693214972
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])N(C([H])([H])[H])S3(=O)=O)nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL487057_25.0_nM_3d_dock,-10.3659,-9.3918,0.9741023264653372
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C(F)(F)F,CHEMBL529889_17.0_nM_3d_dock,-10.5943,-11.5023,0.9080861286648176
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL487227_53.0_nM_3d_dock,-9.9209,-9.0837,0.837217329991728
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C(F)(F)F,CHEMBL471520_120.0_nM_3d_dock,-9.437,-10.2664,0.8294582344158814
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2[H])c1C(F)(F)F,CHEMBL513744_190.0_nM_3d_dock,-9.1648,-9.881,0.7162240367350439
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])C(=O)N4[H])nc([H])c2C(F)(F)F)c([H])c([H])c1[H],CHEMBL520059_210.0_nM_3d_dock,-9.1056,-9.6797,0.5741587722878356
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)C([H])([H])[H])c1C(F)(F)F,CHEMBL488089_15.0_nM_3d_dock,-10.6684,-11.127,0.4586306580066804
