ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])S(=O)(=O)[N-]3)nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1C(F)(F)F,CHEMBL452341_1.0_nM,-12.272,-14.5572,2.285119296457466
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])S3(=O)=O)nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL472211_623.0_nM,-8.4616,-6.4365,2.025055098414696
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])C(=O)N4[H])nc([H])c2C(F)(F)F)c([H])c([H])c1[H],CHEMBL520059_38.0_nM,-10.1179,-12.1097,1.9917635327486536
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1C(F)(F)F,CHEMBL472212_1.5_nM,-12.0319,-14.0058,1.973859589201924
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL519418_1300.0_nM,-8.026,-6.3357,1.6902574862969764
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C3=O)nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL518905_880.0_nM,-8.2571,-6.5805,1.6765720295216993
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])N(C([H])([H])[H])S3(=O)=O)nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL487057_3200.0_nM,-7.4926,-5.8596,1.6329325450572705
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2C(F)(F)F)c([H])c([H])c1[H],CHEMBL471357_19.0_nM,-10.5284,-11.8191,1.290761054001998
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])c1C(F)(F)F,CHEMBL487246_9.0_nM,-10.9709,-12.1557,1.1848483528242355
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL487227_810.0_nM,-8.3061,-7.1904,1.1157930654864203
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2[H])c1C(F)(F)F,CHEMBL513744_1.9_nM,-11.8919,-10.8006,1.0913015844253022
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2C([H])([H])[H])c([H])c([H])c1[H],CHEMBL471698_2200.0_nM,-7.7144,-8.6763,0.9618792269494262
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL455677_3300.0_nM,-7.4743,-6.6099,0.864461402005397
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2Br)c([H])c([H])c1[H],CHEMBL470316_46.0_nM,-10.0048,-10.855,0.8502542561037181
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C(F)(F)F,CHEMBL529889_170.0_nM,-9.2307,-10.0615,0.830831742925588
[H]c1nc([H])c([H])c(N([H])c2nc([H])c(C(F)(F)F)c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])n2)c1[H],CHEMBL452340_4100.0_nM_2,-7.3458,-6.5262,0.8195476364002598
[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c2[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL509485_3800.0_nM,-7.3908,-6.6146,0.776226876279076
[H]c1nc(N([H])c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1C(F)(F)F,CHEMBL453649_3900.0_nM,-7.3754,-6.6112,0.7642511297205666
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])[C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C(F)(F)F,CHEMBL488446_300.0_nM,-8.8943,-9.4581,0.563807048886988
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)C([H])([H])[H])c1C(F)(F)F,CHEMBL488089_59.0_nM,-9.8574,-9.46,0.3974237426620852
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C(F)(F)F,CHEMBL471520_34.0_nM,-10.1838,-10.5371,0.3533518765320447
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2C#N)c([H])c([H])c1[H],CHEMBL470317_190.0_nM,-9.1648,-9.48,0.3152079206255103
[H]c1nc(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2Cl)c([H])c([H])c1[H],CHEMBL511152_77.0_nM,-9.6997,-9.9518,0.2521386990121743
