ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL74218_200.0_nM_3d_dock,-9.1344,-6.2755,2.8589783457519578
[H]/C(=C(\c1c([H])c([H])c(OC([H])([H])[H])c([C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])c1[H])C([H])([H])[H])c1c([H])c([H])c(C(=O)[O-])c([H])c1[H],CHEMBL146449_95.0_nM_3d_dock,-9.5753,-12.3491,2.773783608235464
[H]c1c([H])c(OC([H])([H])[H])c([C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])c([H])c1-c1c([H])c([H])c2c([H])c(C(=O)[O-])c([H])c([H])c2c1[H],CHEMBL1265_130.0_nM_3d_dock,-9.3896,-11.0228,1.633278534594786
[H]c1c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c2c1OC([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL342051_860.0_nM_3d_dock,-8.2707,-6.915,1.3556292087264128
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],CHEMBL147545_151.0_nM_3d_dock,-9.3009,-7.9842,1.3167158804173784
[H]c1c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c(C2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])[H],CHEMBL345298_160.0_nM_3d_dock,-9.2666,-10.482,1.2154104145279443
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],CHEMBL146636_34.0_nM_3d_dock,-10.1838,-9.0081,1.175679857738017
[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],CHEMBL422490_386.0_nM_3d_dock,-8.7451,-9.9003,1.1552570406179237
[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],CHEMBL357917_72.0_nM_3d_dock,-9.7395,-10.8315,1.092092511741511
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL148231_121.0_nM_3d_dock,-9.432,-8.4157,1.0163157594212928
[H]c1c([H])c(-c2c([H])c([H])c3c([H])c4c(c([H])c3c2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL36768_2.0_nM_3d_dock,-11.8616,-12.735,0.8734511833160092
[H]c1c([H])c2c(c([H])c1-c1c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL25361_40.0_nM_3d_dock,-10.0875,-10.9472,0.8596408300082421
[H]OC([H])([H])[C@@]([H])(O[H])c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(C(=O)[O-])c([H])c([H])c3c2[H])c([H])c1[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],CHEMBL357603_153.0_nM_3d_dock,-9.2931,-8.5366,0.7565106929873364
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],CHEMBL146646_20.0_nM_3d_dock,-10.498,-9.9875,0.5104738065314026
