ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(C(=O)OC([H])([H])[H])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594231_100.0_nM,-9.5449,-13.207,3.662100359160111
[H]c1c(C(=O)N([H])[H])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3593524_248.0_nM,-9.0071,-12.5876,3.5805625541189188
[H]c1c(C(=O)[O-])nc(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594228_511.0_nM,-8.5789,-5.5345,3.044450941775487
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C(F)(F)F,CHEMBL3594234_88.0_nM,-9.6206,-12.6189,2.998235301901759
[H]c1nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc(C([H])([H])[H])c1C(=O)[O-],CHEMBL3594239_523.0_nM,-8.5652,-6.1251,2.440147060083838
[H]c1c(C(=O)OC([H])([H])[H])nc(N2C([H])([H])[C@@]3([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594229_74.0_nM,-9.7232,-12.0812,2.357972542784476
[H]c1nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])c(C(=O)[O-])c([H])c1[H],CHEMBL3593532_381.0_nM_2,-8.7528,-6.6875,2.0653378743034514
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C(=O)[O-])c(C([H])([H])[H])s4)C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3593535_495.0_nM,-8.5978,-10.6258,2.028058296320836
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL1230001_122.0_nM,-9.4272,-7.6091,1.8180166382173837
[H]c1c(C(=O)[O-])nc(N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594226_188.0_nM,-9.1711,-7.4229,1.7481996056662632
[H]c1nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc([H])c1C(=O)[O-],CHEMBL3593523_1864.0_nM,-7.8126,-6.6735,1.1391273675566942
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c(F)c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3593536_33.4_nM,-10.1943,-11.1793,0.9850220532857954
[H]c1c(C([H])([H])[H])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])c(C(=O)[O-])c1[H],CHEMBL3593531_2005.0_nM_2,-7.7694,-6.8633,0.906073027583932
[H]c1nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc(C(=O)[O-])c1[H],CHEMBL3594233_79.7_nM,-9.6793,-8.778,0.9012879156883404
[H]c1nnc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1C(=O)[O-],CHEMBL3593534_437.0_nM,-8.6716,-7.8193,0.8522520783590789
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594230_140.0_nM,-9.3457,-8.4954,0.8502609671368919
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3594236_202.0_nM,-9.1286,-9.918,0.789444360334761
[H]c1nc([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C(=O)[O-])c([H])c(C([H])([H])[H])n4)C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3593540_821.0_nM,-8.2982,-9.0051,0.7069150533586486
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C([H])([H])[H])c([H])c(C(=O)[O-])c4[H])C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3593527_228.0_nM_2,-9.0569,-8.4274,0.6294183739528338
[H]c1c(OC([H])([H])[H])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C(=O)[O-],CHEMBL3594235_81.2_nM,-9.6682,-9.1108,0.5574042617274347
[H]c1nc(C(F)(F)F)c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C(=O)[O-])c([H])c(C([H])([H])[H])n4)C([H])([H])[C@]3([H])C2([H])[H])c([H])c1[H],CHEMBL3593693_719.0_nM,-8.3767,-7.8498,0.5269493275704998
[H]c1c(C(=O)OC([H])([H])[H])nc(N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594225_132.0_nM,-9.3805,-9.815,0.4345337078278239
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594232_43.6_nM,-10.0365,-10.1963,0.1597634777430921
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c(F)c([H])c([H])c4Cl)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3593538_347.0_nM,-8.8081,-8.9453,0.1371038624694694
[H]c1nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc(C(=O)[O-])c1C([H])([H])[H],CHEMBL3594238_595.0_nM,-8.4888,-8.3647,0.124109100174208
[H]c1c(C(=O)[O-])nc(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c(F)c4Cl)C([H])([H])[C@@]3([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3593539_504.0_nM,-8.5871,-8.4715,0.1156396638076352
[H]c1c([H])c(C(=O)[O-])c([H])c(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])c1[H],CHEMBL3593530_3956.0_nM,-7.367,-7.4494,0.0824361355371964
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C(=O)[O-])c([H])c(C([H])([H])[H])c4[H])C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3593526_295.0_nM_2,-8.9043,-8.8349,0.069374435506915
[H]c1c(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])[C@@]3([H])C2([H])[H])nc(C(=O)[O-])c(C([H])([H])[H])c1[H],CHEMBL3593528_4908.0_nM_2,-7.2393,-7.1749,0.0644058152917573
[H]c1c(C(=O)OC([H])([H])[H])nc(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL3594227_1402.0_nM,-7.9813,-7.9418,0.0394488286168915
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]3([H])C([H])([H])N(c4nc(C(=O)[O-])c(C([H])([H])[H])c(C([H])([H])[H])n4)C([H])([H])[C@]3([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL3594237_123.0_nM,-9.4223,-9.3921,0.0302444218233652
