ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(-c2nc([H])c([C@]([H])(N3C(=O)C4(C([H])([H])C([H])([H])N(c5nc(N([H])c6nn([H])c(C([H])([H])[H])c6[H])c([H])c(C([H])([H])[H])n5)C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4859271_92.99_nM,-9.588,-7.5397,2.0483
[H]c1nc(N2C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])N([C@]([H])(c4c([H])nc(-n5nc([H])c(F)c5[H])c([H])c4[H])C([H])([H])[H])C3=O)C([H])([H])C2([H])[H])nc(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c1F,CHEMBL4862303_19.1_nM,-10.5253,-12.4473,1.922
[H]c1nn(-c2nc([H])c([C@@]([H])(N3C(=O)[C@]4(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c3nc(N([H])c5nn([H])c(C([H])([H])[H])c5[H])c([H])c(C([H])([H])[H])n3)C([H])([H])C4([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4845703_0.9_nM,-12.3344,-14.1007,1.7663
[H]c1nn(-c2c([H])c([H])c([C@@]([H])(N3C(=O)C4(C([H])([H])C([H])([H])N(c5nc(N([H])c6nn([H])c(C([H])([H])[H])c6[H])c([H])c(C([H])([H])[H])n5)C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c([H])c1F,CHEMBL4859281_1.39_nM,-12.077,-10.7816,1.2954
[H]c1nc([C@@]([H])(N2C(=O)C3(C([H])([H])C([H])([H])N(c4nc(N([H])c5nn([H])c(C([H])([H])[H])c5[H])c([H])c(C([H])([H])[H])n4)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])nc1-n1nc([H])c(F)c1[H],CHEMBL4870957_0.68_nM,-12.5004,-11.6719,0.8286
[H]c1nn(-c2nc([H])c([C@@]([H])(N([H])C(=O)[C@]3(OC([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c4nc(N([H])c5nn([H])c(C([H])([H])[H])c5[H])c([H])c(C([H])([H])[H])n4)C([H])([H])C3([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4582651_0.78_nM,-12.4192,-13.1746,0.7554
[H]c1nn(-c2nc([H])c([C@@]([H])(N3C(=O)C4(C([H])([H])C([H])([H])N(c5nc(N([H])c6nn([H])c(C([H])([H])[H])c6[H])c([H])c(C([H])([H])[H])n5)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4875034_1.58_nM,-12.0012,-11.3391,0.662
[H]c1nn(-c2nc([H])c([C@@]([H])(N3C(=O)C4(C([H])([H])C([H])([H])N(c5nc(N([H])c6nn([H])c(C([H])([H])[H])c6[H])c([H])c(C([H])([H])[H])n5)C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4872605_0.36_nM,-12.8771,-13.3598,0.4827
[H]c1nn(-c2nc([H])c([C@]([H])(N3C(=O)C4(C([H])([H])C([H])([H])N(c5nc(N([H])c6nn([H])c(C([H])([H])[H])c6[H])c([H])c(C([H])([H])[H])n5)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4848545_73.87_nM,-9.7243,-9.5518,0.1725
[H]c1nn(-c2nc([H])c([C@@]([H])(N3C(=O)C4(OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(c3nc(N([H])c5nn([H])c(C([H])([H])[H])c5[H])c([H])c(C([H])([H])[H])n3)C([H])([H])C4([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1F,CHEMBL4846521_1.29_nM,-12.1212,-12.2015,0.0802
