ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c2c(nc([H])n2[H])c1[H],CHEMBL4160433_120.0_nM_2_3d_dock,-9.437,-6.4883,2.9486414027484984
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL4171039_21.0_nM_3d_dock,-10.4691,-7.9853,2.4838289700598533
[H]c1nc(N([H])C(=O)C([H])([H])[H])c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c1[H],CHEMBL4165728_60.0_nM_3d_dock,-9.8474,-7.5524,2.295022008543388
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c2c(c([H])nn2[H])c1[H],CHEMBL4167668_20.0_nM_3d_dock,-10.498,-12.5916,2.093621668556413
[H]c1nc2c([H])c(OC([H])([H])C(F)(F)F)c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4159424_7.0_nM_3d_dock,-11.1197,-12.9979,1.8782014005930896
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4162788_8.0_nM_3d_dock,-11.0406,-12.9041,1.8635199861347655
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL4170760_460.0_nM_3d_dock,-8.6412,-6.8845,1.756699178473451
[H]c1nc2c([H])c(OC3([H])C([H])([H])C3([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4169652_58.0_nM_3d_dock,-9.8675,-11.5803,1.7127818713999312
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL4164029_520.0_nM_3d_dock,-8.5686,-10.2387,1.670106787341352
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],CHEMBL4159032_430.0_nM_3d_dock,-8.6811,-7.0906,1.5905512983802228
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4173493_5.0_nM_3d_dock,-11.319,-12.8403,1.521307416187498
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL4176853_2.0_nM_3d_dock,-11.8616,-10.4109,1.450706782704008
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1C(=O)Oc1c([H])c([H])c([H])c([H])c1C([H])([H])[H],CHEMBL4170854_38.0_nM_3d_dock,-10.1179,-8.6794,1.438541914664657
