ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2[H],CHEMBL4203002_5400.0_nM,-7.1827,-3.9345,3.2482121876278764
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4213978_54.9_nM,-9.9,-7.7506,2.149434907352091
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c(Cl)c([H])c([H])c1n2C([H])([H])C([H])([H])[H],CHEMBL4206135_58.5_nM,-9.8624,-11.6679,1.8054435598872864
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],CHEMBL4217947_1450.0_nM,-7.9613,-9.591,1.6297136796596672
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],CHEMBL4212987_170.0_nM,-9.2307,-7.6093,1.6213766140989665
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c(F)c([H])c([H])c1n2C([H])([H])C([H])([H])[H],CHEMBL4211025_156.0_nM,-9.2816,-10.754,1.4724589067339229
[H]c1nc2c3c([H])c(C(=O)N([H])C([H])([H])c4c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c4[H])c([H])c([H])c3n(C([H])([H])C([H])([H])[H])c2c([H])c1[H],CHEMBL4209577_3000.0_nM,-7.5308,-8.7547,1.223901238929388
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4218904_69.6_nM,-9.7595,-8.5511,1.208458936670414
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],CHEMBL4218379_1100.0_nM,-8.1249,-9.2763,1.1514117126673478
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4211718_426.0_nM,-8.6867,-9.5093,0.8225905103867063
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4207795_358.0_nM,-8.7897,-8.0557,0.7339390345182405
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4207358_1320.0_nM,-8.017,-8.7476,0.7306236083296093
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])[H],CHEMBL4216569_566.0_nM,-8.5184,-7.7969,0.7215049603200637
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c1c([H])c([H])c([H])c([H])c1n2C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL4212694_81.9_nM,-9.6632,-9.1374,0.5257785636566288
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c2c(c1[H])c(C([H])([H])[H])c(C([H])([H])[H])n2C([H])([H])C([H])([H])[H],CHEMBL4202474_914.0_nM,-8.2346,-8.6948,0.4602267347202846
