ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)c2c([H])c3c(c([H])c2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL98172_138.0_nM,-9.3542,-7.0576,0.1039
[H]C([H])=C(c1nc([H])c(C(=O)[O-])c([H])c1[H])c1c([H])c2c(c([H])c1C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL109117_22.0_nM,-10.4416,-12.0855,0.1349
[H]C([H])=C(c1c([H])c([H])c(C(=O)[O-])c([H])c1[H])c1c([H])c2c(c([H])c1C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL1023_36.0_nM,-10.1499,-11.094,0.129
[H]c1c([H])c(C2(c3c([H])c4c(c([H])c3C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL106896_46.0_nM,-10.0048,-9.1257,0.1329
[H]c1nc(C2(c3c([H])c4c(c([H])c3C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL288436_3.0_nM,-11.6215,-12.0043,0.1341
[H]C([H])=C(c1c([H])c([H])c(C(=O)[O-])c([H])c1[H])c1c([H])c2c(c([H])c1C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL108402_1159.0_nM,-8.094,-8.3596,0.1064
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1Oc1c([H])c2c(c([H])c1C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL105805_520.0_nM,-8.5686,-8.4034,0.1614
[H]c1c([H])c([C@]([H])(c2c([H])c3c(c([H])c2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL105979_110.0_nM,-9.4885,-9.5698,0.1236
[H]C([H])=C(c1c([H])c([H])c(C(=O)[O-])c([H])c1[H])c1c([H])c2c(c([H])c1C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H],CHEMBL106837_176.0_nM,-9.2102,-9.2439,0.2015
[H]c1c([H])c([C@@]2(c3c([H])c4c(c([H])c3C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])OC2([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL106817_670.0_nM,-8.4185,-8.4078,0.1327
