ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc([H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213738_4630.0_nM,-7.2738,-5.2473,0.2796
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nnc(Cl)c(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213736_610.0_nM,-8.4741,-10.1644,0.3096
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2c([H])c([H])c(Cl)c(C([H])([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL429910_0.49_nM,-12.6945,-11.0641,0.3093
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(Br)c(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213860_8640.0_nM,-6.9044,-7.8492,0.2181
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])c(Cl)s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213936_251.0_nM,-8.9999,-9.6777,0.2357
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(Br)c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213857_1050.0_nM,-8.1525,-8.6729,0.2021
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])c(Cl)s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213935_121.0_nM,-9.432,-9.7348,0.1903
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(C([H])([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c(Cl)s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213937_411.0_nM,-8.7079,-8.5296,0.126
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c(Cl)s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213861_257.0_nM,-8.986,-8.8187,0.1615
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(c2nc(Br)c(C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])s2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],CHEMBL1213858_786.0_nM,-8.324,-8.1903,0.2476
