ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL4066270_1.5_nM_3d_dock,-12.0319,-13.6857,1.6537854346602971
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL4090361_35.0_nM_3d_dock,-10.1666,-8.5587,1.607903593874707
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL3134157_20.0_nM_3d_dock,-10.498,-8.9342,1.5638440077034663
[H]O[C@@]1([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])Oc3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c2[H])C([H])([H])[C@@]1([H])O[H],CHEMBL4063424_38.0_nM_3d_dock,-10.1179,-11.0249,0.9070000356064768
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(-c3noc(C([H])([H])[H])n3)c2[H])c([H])c1[H],CHEMBL4104017_173.0_nM_3d_dock,-9.2203,-9.9614,0.7410521121640082
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4086094_19.0_nM_3d_dock,-10.5284,-10.8321,0.3037469795127416
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL4069327_1470.0_nM_3d_dock,-7.9532,-7.6586,0.2945847873116506
[H]O[C@]1([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])Oc3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c2[H])C([H])([H])[C@@]1([H])O[H],CHEMBL4061789_6.4_nM_3d_dock,-11.1728,-10.8925,0.2802221617574878
[H]O[C@@]1([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])Oc3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c2[H])C1([H])[H],CHEMBL4077280_5.2_nM_3d_dock,-11.2957,-11.5205,0.2247350945677954
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])c1c([H])c([H])c(C([H])([H])Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL3348835_703.0_nM_3d_dock,-8.39,-8.3063,0.0837651058639988
