ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c(C([H])([H])[H])n2[H],CHEMBL3948731_11.0_nM,-10.852,-9.1656,1.6864
[H]c1c(S(=O)(=O)C([H])([H])[H])c([H])c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])n([H])c2c1[H],CHEMBL3971928_4500.0_nM,-7.2907,-8.5005,1.2099
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C1([H])[H])c([H])n2[H],CHEMBL3943302_360.0_nM,-8.7864,-9.9922,1.2058
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])n2C([H])([H])[H],CHEMBL3976922_84.0_nM,-9.6482,-8.6385,1.0097
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c(C([H])([H])[H])n2C([H])([H])[H],CHEMBL3986864_11.0_nM,-10.852,-10.0203,0.8317
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],CHEMBL3915328_400.0_nM,-8.724,-9.4915,0.7675
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])c([H])n2[H],CHEMBL3927823_2800.0_nM,-7.5716,-8.284,0.7124
[H]Oc1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c1[H],CHEMBL3893538_64.0_nM,-9.8092,-9.3074,0.5018
[H]c1c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])n([H])c2c1[H],CHEMBL3900782_1100.0_nM,-8.1249,-8.6252,0.5003
[H]Oc1c([H])c([H])c2c(c1[H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])n2[H],CHEMBL3977900_310.0_nM,-8.8749,-8.4992,0.3757
[H]c1c(F)c([H])c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H])c([H])n([H])c2c1[H],CHEMBL3952031_3400.0_nM,-7.4567,-7.5507,0.0941
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H])c([H])n2[H],CHEMBL3962540_2100.0_nM,-7.742,-7.6574,0.0846
