ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(nc1-c1nn(C([H])([H])[H])c3c([H])c(F)c([H])c([H])c13)c(C(=O)N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H])c([H])n2[H],CHEMBL2347408_64.0_nM,-9.8100,-8.3236,0.6037
[H]OC([H])([H])C(N([H])C(=O)c1c([H])n([H])c2nc([H])c(-c3nn(C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c4c([H])c(F)c([H])c([H])c34)nc12)(C([H])([H])[H])C([H])([H])[H],CHEMBL2347992_16.0_nM,-10.6400,-12.0038,0.2547
[H]c1nc2c(nc1-c1nn([H])c3c([H])c([H])c(OC([H])(F)F)c([H])c13)c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],CHEMBL2347405_2.0_nM,-11.8700,-10.6667,0.1272
[H]c1nc2c(nc1-c1nn(C([H])([H])[H])c3c1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],CHEMBL2347995_132.0_nM,-9.3900,-10.3737,0.1151
[H]c1nc2c(nc1-c1nn(C([H])([H])[H])c3c([H])c(F)c([H])c([H])c13)c(C(=O)N([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C1([H])[H])c([H])n2[H],CHEMBL2347414_10.0_nM,-10.9100,-9.9667,0.2925
[H]c1nc2c(nc1-c1nn(C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])(C#N)C3([H])[H])c3c([H])c([H])c(OC([H])(F)F)c([H])c13)c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],CHEMBL2347417_4.0_nM,-11.4600,-12.3905,0.1904
[H]O[C@]1([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])n([H])c3nc([H])c(-c4nn(C([H])([H])[H])c5c([H])c(F)c([H])c([H])c45)nc23)C1([H])[H],CHEMBL2348857_47.0_nM,-10.0000,-10.9153,0.1120
[H]c1nc2c(nc1-c1nn(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c3c([H])c(F)c([H])c([H])c13)c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],CHEMBL2347994_4.0_nM,-11.4600,-10.6740,0.3313
[H]c1nc2c(nc1-c1nn(C([H])([H])[H])c3c([H])c(F)c([H])c([H])c13)c(C(=O)N([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@]([H])([N+]([H])([H])[H])C1([H])[H])c([H])n2[H],CHEMBL2347411_135.0_nM,-9.3700,-9.9750,0.3543
[H]c1nc2c(nc1-c1nn(C([H])([H])[H])c3c([H])c(C([H])([H])[H])c([H])c([H])c13)c(C(=O)N([H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H])c([H])n2[H],CHEMBL2347409_34.0_nM,-10.1900,-9.6150,0.3291
