ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@]([H])(N([H])C(=O)c1sc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])nc1C([H])([H])[H])C([H])([H])[H],CHEMBL473229_210.0_nM,-9.1056,-10.6191,1.5135812480637725
[H]c1nc(-c2nc(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])nc([H])c2[H])sc1[H],CHEMBL472478_14.0_nM,-10.7092,-9.3174,1.3918463368019849
[H]c1nc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])sc1[H],CHEMBL509161_8.0_nM,-11.0406,-9.7947,1.2458916328421292
[H]Oc1c([H])c(N([H])c2nc([H])c([H])c(-c3nc(C([H])([H])O[H])c([H])s3)n2)c([H])c(C(F)(F)F)c1[H],CHEMBL485730_50.0_nM,-9.9554,-11.1862,1.2307566831238488
[H]OC([H])([H])c1nc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])sc1[H],CHEMBL511811_10.0_nM,-10.9085,-9.7309,1.1776095572706
[H]OC([H])([H])c1nc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C(F)(F)F)c3[H])nc([H])c2[H])sc1[H],CHEMBL485731_10.0_nM,-10.9085,-9.931,0.9774371613007408
[H]c1nc(-c2nc(N([H])c3c([H])c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c3[H])nc([H])c2[H])sc1[H],CHEMBL513985_630.0_nM,-8.455,-9.4158,0.9608002330006022
[H]OC([H])([H])c1nc(-c2nc(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(C(F)(F)F)c3[H])nc([H])c2[H])sc1[H],CHEMBL486751_33.0_nM,-10.2015,-10.9383,0.7368036504154727
[H]OC([H])([H])c1sc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])nc1[H],CHEMBL511670_4.0_nM,-11.4511,-10.8865,0.5646251917508129
[H]c1nc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C(F)(F)F)c3[H])nc([H])c2[H])sc1[H],CHEMBL471776_110.0_nM,-9.4885,-10.0064,0.5179135680220222
[H]Oc1c([H])c(N([H])c2nc([H])c([H])c(-c3nc([H])c([H])s3)n2)c([H])c(C(F)(F)F)c1[H],CHEMBL470175_44.0_nM,-10.0311,-10.4078,0.3767188177905798
[H]OC([H])([H])C([H])([H])c1sc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C(F)(F)F)c3[H])nc([H])c2[H])nc1C([H])([H])[H],CHEMBL475249_22.0_nM,-10.4416,-10.1234,0.3181248810615331
[H]c1nc(-c2nc(N([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])sc1[H],CHEMBL471819_82.0_nM,-9.6624,-9.9752,0.3127914289911813
[H]c1nc(-c2nc(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(C(F)(F)F)c3[H])nc([H])c2[H])sc1C([H])([H])[H],CHEMBL451450_23.0_nM,-10.4152,-10.6483,0.2330079890698563
[H]c1nc(-c2nc(N([H])c3c([H])c(OC([H])([H])[H])c([H])c(C(F)(F)F)c3[H])nc([H])c2[H])sc1[H],CHEMBL512319_28.0_nM,-10.2988,-10.0845,0.2142048415878268
[H]OC([H])([H])[C@@]([H])(N([H])C(=O)c1sc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])nc1C([H])([H])[H])C([H])([H])[H],CHEMBL512172_9.0_nM,-10.9709,-10.8779,0.0929755071941856
[H]c1nc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])sc1C([H])([H])[H],CHEMBL470780_23.0_nM,-10.4152,-10.4892,0.0739184462416934
[H]c1nc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c2[H])sc1[H],CHEMBL475570_1817.0_nM,-7.8277,-7.8939,0.0661933715024727
[H]OC([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(N([H])c2nc([H])c([H])c(-c3nc([H])c([H])s3)n2)c([H])c(C(F)(F)F)c1[H],CHEMBL475254_26.0_nM,-10.3426,-10.3102,0.0324879013999355
[H]c1nc(N([H])c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2nc(C([H])([H])[H])c([H])s2)c1[H],CHEMBL453217_56.0_nM,-9.8883,-9.8844,0.0038548210100029
[H]OC([H])([H])C([H])([H])c1sc(-c2nc(N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])nc([H])c2[H])nc1C([H])([H])[H],CHEMBL471727_32.0_nM,-10.2197,-10.2163,0.0034276040017314
