ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c([H])c(-c2c(N([H])c3c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL221121_1220.0_nM,-8.0636,-2.8796,5.18401230066667
[H]c1nc([H])c([H])c(-c2c(N([H])c3c([H])c(C(=O)N([H])c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL222067_504.0_nM,-8.5871,-4.4871,4.1000014209232765
[H]c1nc([H])c([H])c(-c2c(N([H])c3c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL385956_4.0_nM,-11.4511,-7.3902,4.060906042291644
[H]c1nc([H])c([H])c(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4OC([H])([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL220549_103.0_nM,-9.5274,-11.9671,2.439732336831908
[H]c1nc([H])c([H])c(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL276395_366.0_nM,-8.7766,-11.0154,2.238857791864937
[H]c1nc([H])c([H])c(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL218425_153.0_nM,-9.2931,-11.2711,1.978054233368714
[H]c1nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c(C([H])([H])[H])c2[H])nc(N([H])C([H])([H])[H])n1,CHEMBL219218_108.0_nM,-9.4993,-11.4318,1.932470003253872
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3Cl)nc([H])c([H])c2[H])c1[H],CHEMBL374997_30.0_nM,-10.2579,-11.8625,1.6046492328475557
[H]c1nc([H])c([H])c(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL220052_399.0_nM,-8.7255,-10.1843,1.458791968338431
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])c1[H],CHEMBL218632_1.0_nM,-12.272,-10.918,1.3540408735570897
