ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(Cl)c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4084339_207.0_nM_3d_dock,-9.1141,-11.8379,2.723856822060984
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4086156_14.0_nM_3d_dock,-10.7092,-8.2565,2.452747994805491
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4077986_11.0_nM_3d_dock,-10.852,-8.7687,2.083320223802987
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c2-n2nc(C([H])([H])[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4084634_22.0_nM_3d_dock,-10.4416,-12.3746,1.9329919519363656
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4065512_1125.0_nM_3d_dock,-8.1116,-6.3236,1.788029962187415
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4071484_40.0_nM_3d_dock,-10.0875,-8.8238,1.263764939536071
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c(Cl)c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4099936_53.0_nM_3d_dock,-9.9209,-11.0761,1.1551792610797469
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c([H])c2-n2nc(C([H])([H])[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4097252_20.0_nM_3d_dock,-10.498,-11.5798,1.081746690199878
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4073070_51.0_nM_3d_dock,-9.9437,-8.9185,1.0251332579918404
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2c([H])c([H])c([H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4104957_33.0_nM_3d_dock,-10.2015,-9.1934,1.008061265606389
[H]c1c(O[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2-c2nc(C([H])([H])[H])c([H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4076761_73.0_nM_3d_dock,-9.7313,-10.7214,0.990091301993568
[H]c1c(O[C@]([H])(c2c([H])c([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c2-n2nc(C([H])([H])[H])c([H])c2[H])C(F)(F)F)nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])C2([H])[H],CHEMBL4079227_23.0_nM_3d_dock,-10.4152,-11.3164,0.9011591090798644
