ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC(C#Cc1c([H])c([H])c2c(c(-c3nc(N([H])[H])nc([H])c3[H])nn2C([H])([H])[H])c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5290252_124.0_nM,-9.4175,-13.52,4.102419507162971
[H]OC(C#Cc1c([H])c([H])c2c(c(-c3nc(N([H])[H])nc([H])c3[H])nn2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5279159_185.0_nM,-9.1806,-13.1838,4.00321567970302
[H]O[C@@](C#Cc1nc([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc(OC([H])([H])[H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL5280210_2.7_nM_2,-11.6839,-9.5686,2.115231117258824
[H]O[C@@](C#Cc1nc([H])c2c([H])nn(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL5273263_18.0_nM,-10.5604,-12.5727,2.012336672563383
[H]OC(/C([H])=C(\[H])c1nc([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5272862_414.0_nM_2,-8.7036,-6.819,1.8846086655881595
[H]OC(C#Cc1nc([H])c2c([H])nn(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5278744_60.0_nM,-9.8474,-11.6233,1.7759063937138688
[H]OC(C#Cc1nc([H])c2c([C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C3([H])[H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5271137_18.0_nM_2,-10.5604,-9.3014,1.2589910161226543
[H]OC(C#Cc1c(OC([H])([H])[H])c([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5280803_39.0_nM,-10.1025,-8.8749,1.227641368151867
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nc([H])c2c([H])nn(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H],CHEMBL5286028_16850.0_nM,-6.5088,-5.3429,1.1659075217653436
[H]O[C@@](C#Cc1nc([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc(C([H])([H])[H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL5282902_20.0_nM_2,-10.498,-9.4373,1.0607372324919686
[H]OC(C#Cc1nc(OC([H])([H])[H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5288487_57.0_nM,-9.8778,-8.819,1.0587969972272926
[H]O[C@@](C#Cc1nc([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL5283456_2.3_nM_2,-11.7788,-10.7693,1.009480120034609
[H]OC(C#Cc1nc([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5282072_9.8_nM_2,-10.9204,-9.9466,0.9738058507776493
[H]OC(/C([H])=C(\[H])c1nc([H])c2c([H])nn(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5283413_1942.0_nM,-7.7883,-8.6583,0.8700237784898049
[H]OC(C#Cc1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5290581_32.0_nM_2,-10.2197,-9.497,0.7226616870508359
[H]OC(C#Cc1nc([H])c2c(C3([H])C([H])([H])C3([H])[H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5268795_2.3_nM_2,-11.7788,-11.1851,0.5936831199474598
[H]OC(C#Cc1nc([H])c2c(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5279863_7.8_nM_2,-11.0556,-11.5782,0.5226261188728166
[H]O[C@@](C#Cc1nc([H])c2c([H])c([H])n(-c3nc([H])nc(N([H])[H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL5274162_37.0_nM_2,-10.1337,-9.8649,0.2688395254751664
[H]OC(C#Cc1c(F)c([H])c2c([H])c([H])n(-c3nc(N([H])[H])nc([H])c3[H])c2c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5274528_86.0_nM,-9.6342,-9.7931,0.1589083092870044
[H]OC(C#Cc1nc([H])c2c(c1[H])N(c1nc(N([H])[H])nc([H])c1[H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL5272364_2.8_nM,-11.6623,-11.5573,0.1050522379010144
