ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c2nc(C([H])([H])[H])n([H])c(=O)c2c1Sc1c([H])c([H])nc([H])c1[H],CHEMBL164569_19000.0_nM_3d_dock,-6.4377,-8.5916,2.1539304531058088
[H]c1nc(C(F)(F)F)c([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(N([H])[H])n([H])c(=O)c23)c1[H],CHEMBL351885_24.0_nM_3d_dock,-10.39,-8.8771,1.5129493762207855
[H]c1nc([H])c([H])c(Sc2c(OC([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL164289_640.0_nM_3d_dock,-8.4456,-9.4985,1.0528995726462993
[H]c1nc([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c([H])c1[H],CHEMBL162498_1100.0_nM_3d_dock,-8.1249,-9.1462,1.0212571647114286
[H]c1nc([H])c([H])c(Sc2c(Cl)c([H])c([H])c3nc(N([H])[H])n([H])c(=O)c23)c1[H],CHEMBL162145_18.0_nM_3d_dock,-10.5604,-9.6177,0.9426774712612288
[H]c1nc([H])c([H])c(Sc2c([H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL163096_2100.0_nM_3d_dock,-7.742,-8.6771,0.935132677949376
[H]c1nc([H])c([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL351403_58.0_nM_3d_dock,-9.8675,-8.9748,0.8927222460193548
[H]c1nnc([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(N([H])[H])n([H])c(=O)c23)c1[H],CHEMBL349723_11.0_nM_3d_dock,-10.852,-10.0138,0.8382333095935505
[H]c1nc([H])c([H])c(Sc2c(C([H])([H])C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL351840_590.0_nM_3d_dock,-8.4938,-9.3136,0.819791751559227
[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c(Sc3c(C([H])([H])[H])c([H])c([H])c4nc(C([H])([H])[H])n([H])c(=O)c34)c([H])c2[H])c([H])c1[H],CHEMBL423282_120.0_nM_3d_dock,-9.437,-10.2152,0.7782245918897408
[H]c1nc([H])c([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(N([H])[H])n([H])c(=O)c23)c1[H],CHEMBL320775_16.0_nM_3d_dock,-10.6302,-9.9168,0.7133342586429006
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1Sc1c(C([H])([H])[H])c([H])c([H])c2nc(C([H])([H])[H])n([H])c(=O)c12,CHEMBL165453_65.0_nM_3d_dock,-9.8,-9.2128,0.5872445028885955
[H]c1nc(C([H])([H])[H])c([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL350130_66.0_nM_2_3d_dock,-9.791,-9.2127,0.5782447369798993
[H]c1nc(OC([H])([H])[H])c([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL163411_46.0_nM_3d_dock,-10.0048,-9.4408,0.5639462692978698
[H]c1nnc([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL164624_120.0_nM_3d_dock,-9.437,-8.9247,0.5122031072973346
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1Sc1c(C([H])([H])[H])c([H])c([H])c2nc(C([H])([H])[H])n([H])c(=O)c12,CHEMBL162613_78.0_nM_3d_dock,-9.6921,-9.9636,0.2715899953201113
[H]c1nc(C(F)(F)F)c([H])c(Sc2c(C([H])([H])[H])c([H])c([H])c3nc(C([H])([H])[H])n([H])c(=O)c23)c1[H],CHEMBL163410_130.0_nM_3d_dock,-9.3896,-9.4983,0.1087290710195141
