ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(Cl)c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4867215_12000.0_nM,-6.7098,-8.556,1.8462
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(Cl)c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4867007_1300.0_nM,-8.026,-9.8181,1.7921
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5285615_130.0_nM,-9.3896,-7.7403,1.6493
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5281777_7180.0_nM,-7.014,-5.799,1.215
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5281777_11000.0_nM,-6.7614,-5.5599,1.2015
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(Cl)c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5277160_420.0_nM,-8.6951,-9.8266,1.1315
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4548694_90.0_nM,-9.6073,-8.5418,1.0655
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5286779_350.0_nM,-8.8031,-7.7408,1.0623
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5272524_480.0_nM,-8.616,-9.6398,1.0238
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])n4c([H])nc([H])c4[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5290122_240.0_nM_2,-9.0265,-9.633,0.6065
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4548694_190.0_nM,-9.1648,-8.5615,0.6034
[H]OC1(C([H])([H])n2c([H])nc3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c3c2=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5291393_270.0_nM,-8.9567,-9.3536,0.3969
