ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c(N([H])C(=O)C([H])([H])[H])c(F)c(C([H])([H])[H])c3Cl)c2[H])c1[H],CHEMBL3885262_1363.0_nM_3d_dock,-7.998,-2.1492,5.848799727265352
[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])C(=O)C([H])([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884156_3186.0_nM_3d_dock,-7.4952,-2.3949,5.100240832544145
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([H])c(F)c([N+](=O)[O-])c3[H])c2[H])c1[H],CHEMBL3885231_197.6_nM_3d_dock,-9.1416,-6.1337,3.0079137963029403
[H]c1c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c3Cl)c2[H])c([H])c([H])c1C(=O)OC([H])([H])[H],CHEMBL3884212_70.0_nM_3d_dock,-9.7561,-12.6644,2.9083102337106777
[H]c1c([H])c(N([H])C(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884567_1553.0_nM_3d_dock,-7.9207,-10.286,2.365337213612209
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([N+](=O)[O-])c(F)c(C([H])([H])[H])c3Cl)c2[H])c1[H],CHEMBL3885279_77.1_nM_3d_dock,-9.6989,-7.5699,2.129027607330181
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c(N([H])C(=O)c4c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c4Cl)c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3884738_421.9_nM_3d_dock,-8.6924,-10.6114,1.919011860178808
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c(N([H])[H])c(F)c(C([H])([H])[H])c2Cl)c1[H],CHEMBL3884705_340.8_nM_3d_dock,-8.8188,-10.6154,1.7965417493186335
[H]c1c([H])c(C(=O)N([H])c2c([H])c(-c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])c([H])c([H])c2N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([N+](=O)[O-])c1[H],CHEMBL3884315_285.1_nM_3d_dock,-8.9245,-7.1667,1.7577921646804229
[H]c1c([H])c([H])c(-c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(N([H])C(=O)c3c([H])c([N+](=O)[O-])c(F)c(C([H])([H])[H])c3Cl)c2[H])c([H])c1[H],CHEMBL3823310_207.2_nM_3d_dock,-9.1135,-7.5675,1.5459784107032704
