ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],5,-8.5960,-8.7460,0.0095
[H]c1c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],9,-9.0050,-9.6510,0.0148
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],10,-9.1410,-8.9430,0.0195
[H]c1c([H])c([H])c(C(=O)Oc2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],11,-8.0500,-8.3090,0.0273
[H]c1c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],12,-8.7320,-7.1721,0.0345
[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],13,-5.3210,-5.7301,0.0364
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)C(F)(F)F)c([H])c1[H],15,-7.3680,-8.3350,0.0256
[H]c1sc(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],16,-8.3230,-7.3110,0.0282
[H]c1oc(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],17,-8.5960,-8.4070,0.0558
[H]c1nc([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n1,18,-8.0500,-7.9350,0.0179
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc1[H],19,-7.9130,-7.7660,0.0179
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1Br,20,-9.0050,-9.0730,0.0195
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2C([H])([H])[H])c([H])c1[H],21,-9.8230,-9.0660,0.0380
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c2c([H])c(C(F)(F)F)nn2C([H])([H])[H])c([H])c1[H],22,-8.5960,-7.9821,0.0474
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c2c([H])c(=O)n([H])c(=O)n2[H])c([H])c1[H],23,-8.0500,-7.9920,0.0419
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],24,-8.5960,-9.8330,0.0300
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],25,-7.6400,-8.5910,0.0276
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],26,-7.9130,-9.5700,0.0299
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C#N)N([H])C(=O)c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2C([H])([H])[H])c([H])c([H])c1Cl,28,-10.6420,-8.8220,0.0400
[H]c1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])[H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],29,-9.8230,-9.9480,0.0438
