ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL608429_92900.0_nM,-5.4979,-7.3579,0.2547
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL599035_180.0_nM,-9.1968,-7.8281,0.1172
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL597797_8080.0_nM,-6.9441,-5.7357,0.2041
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL605210_34500.0_nM,-6.0845,-7.1249,0.345
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL610502_29700.0_nM,-6.1732,-7.0719,0.1383
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL598417_72400.0_nM,-5.6455,-6.524,0.3413
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL603261_920.0_nM,-8.2307,-7.3785,0.2473
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL596780_6810.0_nM,-7.0453,-6.4915,0.1165
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],CHEMBL597594_94300.0_nM,-5.489,-6.03,0.1832
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL599648_410.0_nM,-8.7094,-8.1741,0.1399
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL596781_2540.0_nM,-7.6293,-7.3281,0.2998
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL597798_33000.0_nM,-6.1108,-5.8701,0.1114
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL606184_100.0_nM,-9.5449,-9.7572,0.1183
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL599649_430.0_nM,-8.6811,-8.4836,0.165
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL603263_150.0_nM,-9.3048,-9.1848,0.2572
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL599647_540.0_nM,-8.5463,-8.4932,0.3173
