ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4nc(N([H])[H])c(F)c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746444_11.0_nM,-10.852,-12.2779,0.1755
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4nc(N([H])[H])nc([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746034_18.0_nM,-10.5604,-11.7379,0.1716
[H]O[C@](c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3746954_2700.0_nM,-7.5932,-6.664,0.4412
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746320_110.0_nM,-9.4885,-8.584,0.1317
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c(F)c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3747365_56.0_nM,-9.8883,-9.1959,0.163
[H]O[C@](c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3747490_190.0_nM,-9.1648,-8.6275,0.3919
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c(N([H])[H])nc([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746655_25.0_nM,-10.3659,-10.7735,0.1762
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4nc(N([H])[H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3745887_6.0_nM,-11.211,-11.3935,0.1755
[H]OC(c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c(F)c(N([H])[H])nc([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3746243_3.8_nM,-11.4815,-11.3871,0.1873
[H]O[C@@](c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3746846_4400.0_nM,-7.304,-7.2774,0.2307
[H]O[C@@](c1c([H])c([H])nc(-c2c([H])c([H])c([H])c3c([H])c([C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])sc23)c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3745752_300.0_nM,-8.8943,-8.885,0.2101
