ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol)
[NH2][c]1[n][n][c](-[c]2[cH][c]([Cl])[n][c]([C]([F])([F])[F])[cH]2)[c](-[c]2[cH][cH][c]([F])[cH][cH]2)[n]1,4r,-11.5,-12.893
[NH2][c]1[n][n][c](-[c]2[cH][cH][n][cH][cH]2)[c](-[c]2[cH][cH][cH][cH][cH]2)[n]1,4q,-8.92,-7.669
[NH2][c]1[n][n][c](-[c]2[cH][c]([Cl])[n][c]([Cl])[cH]2)[c](-[c]2[cH][cH][cH][cH][cH]2)[n]1,4n,-11.6,-12.307
[NH2][c]1[n][n][c](-[c]2[cH][cH][n][c]([Cl])[cH]2)[c](-[c]2[cH][cH][cH][cH][cH]2)[n]1,4m,-10.59,-10.593
[CH3][c]1[cH][c](-[c]2[n][n][c]([NH2])[n][c]2-[c]2[cH][cH][c]([F])[cH][cH]2)[cH][c]([C]([F])([F])[F])[n]1,4l,-11.43,-12.042
[CH3][c]1[cH][c](-[c]2[n][n][c]([NH2])[n][c]2-[c]2[cH][cH][cH][cH][cH]2)[cH][c]([C]([F])([F])[F])[n]1,4k,-11.59,-11.145
[CH3][c]1[cH][c](-[c]2[n][n][c]([NH2])[n][c]2-[c]2[cH][cH][cH][c]([F])[cH]2)[cH][c]([CH3])[n]1,4j,-10.93,-11.161
[CH3][c]1[cH][c](-[c]2[n][n][c]([NH2])[n][c]2-[c]2[cH][c]([F])[cH][c]([F])[cH]2)[cH][c]([CH3])[n]1,4i,-10.36,-9.996
[CH3][c]1[cH][c](-[c]2[n][n][c]([NH2])[n][c]2-[c]2[cH][cH][c]([F])[cH][cH]2)[cH][c]([CH3])[n]1,4h,-10.7,-10.783
[CH3][c]1[cH][c](-[c]2[n][n][c]([NH2])[n][c]2-[c]2[cH][cH][cH][cH][cH]2)[cH][c]([CH3])[n]1,4g,-11.11,-10.14
