ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol)
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][cH][cH][cH][n]1,10,-9.58,-8.954
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][cH][cH][n][cH]1,11,-10.09,-9.342
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][cH][n][cH][cH]1,12,-10.86,-10.711
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][cH][cH][cH][cH]1,13,-9.88,-9.435
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][c]2[cH][cH][cH][cH][c]2[cH][n]1,14,-10.37,-10.67
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][cH][c]2[cH][cH][cH][cH][c]2[n]1,15,-10.67,-11.569
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][n][c]2[cH][cH][cH][cH][c]2[cH]1,16,-12.05,-13.115
[O]=[C]([NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5)[c]1[cH][cH][c]2[cH][cH][cH][cH][c]2[cH]1,17,-10.88,-12.576
[O]=[C]([CH2][c]1[cH][cH][cH][cH][n]1)[NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5,18,-11.47,-10.678
[O]=[C]([CH2][CH2][c]1[cH][cH][cH][cH][n]1)[NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5,19,-10.96,-10.556
[O]=[C]([CH2][NH][C](=[O])[c]1[cH][cH][cH][cH][n]1)[NH][C@@]12[CH2][CH2][C](=[O])[C@@H]3[O][c]4[c]([OH])[cH][cH][c]5[c]4[C@@]31[CH2][CH2][N@H+]([CH2][CH]1[CH2][CH2]1)[C@@H]2[CH2]5,20,-12.86,-12.064
