ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol)
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42113,-10.82,-10.496
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][c]([I])[cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42473,-10.49,-10.333
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][c]([Cl])[cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42670,-10.56,-9.924
[CH3][c]1[cH][cH][c](-[n]2[n][cH][cH][n]2)[c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[cH]1,42689,-9.99,-9.715
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][c]([F])[cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42735,-9.41,-10.09
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][cH][c]([F])[c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42748,-10.75,-9.743
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([F])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42922,-10.95,-12.016
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][c]([F])[cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,42935,-10.52,-9.36
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[c]([CH3])[cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,43098,-11.05,-11.944
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][c]([Cl])[cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,43216,-9.71,-11.061
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][cH][n][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,43669,-9.02,-7.864
[CH3][O][c]1[cH][cH][c](-[n]2[n][cH][cH][n]2)[c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[cH]1,43921,-10.01,-9.299
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][cH][c]([CH3])[c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,44967,-9.47,-9.814
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][c]([F])[c]([F])[cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,45323,-9.41,-8.681
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][c]5[cH][cH][cH][cH][c]5[c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,46130,-9.67,-9.096
[CH3][C](=[O])[NH][c]1[cH][cH][c](-[n]2[n][cH][cH][n]2)[c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[cH]1,46156,-9.99,-8.568
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[cH][cH][c]([CH3])[n][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,46163,-8.61,-7.238
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[n][cH][cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,46810,-9.47,-10.542
[CH3][O][c]1[cH][cH][c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[c](-[n]2[n][cH][cH][n]2)[cH]1,48274,-10.86,-9.658
[CH3][O][c]1[cH][cH][cH][c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[c]1-[n]1[n][cH][cH][n]1,48577,-7.94,-9.596
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[n][cH][c]([Cl])[cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,49074,-9.54,-8.575
[CH3][c]1[cH][c]([CH3])[n][c]([N]2[CH2][C@H]3[CH2][N]([C](=[O])[c]4[n][c]([CH3])[cH][cH][c]4-[n]4[n][cH][cH][n]4)[CH2][C@H]3[CH2]2)[n]1,49188,-8.53,-10.199
[CH3][O][c]1[cH][n][c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[c](-[n]2[n][cH][cH][n]2)[cH]1,50865,-9.64,-10.91
[CH3][O][c]1[cH][c]([C](=[O])[N]2[CH2][C@@H]3[CH2][N]([c]4[n][c]([CH3])[cH][c]([CH3])[n]4)[CH2][C@@H]3[CH2]2)[c](-[n]2[n][cH][cH][n]2)[cH][c]1[O][CH3],46458,-6.85,-8.536
