ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol)
[H]c1c(-n2c([H])c(C([H])([H])[H])c3c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c1C([H])([H])C([H])([H])N([H])C2=O,cpd-4o09,-10.5,-10.41
[H]c1c([H])c(-n2c3c(c4c2C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c([H])c([H])c1C(=O)N([H])[H],cpd-4o04,-8.41,-6.6
[H]c1c([H])c(-n2c([H])c(C([H])([H])[H])c3c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)c([H])c([H])c1C(=O)N([H])[H],cpd-3,-9.06,-7.11
[H]c1c([H])c(-n2c3c(c4c2C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c([H])c([H])c1C(=O)N([H])[H],cpd-10,-7.81,-7.35
[H]c1c(-n2c([H])c(C([H])([H])[H])c3c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)c([H])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c1C([H])([H])C([H])([H])N([H])C2=O,cpd-4o0b,-11.32,-11.77
[H]c1c(-n2c([H])c(C([H])([H])[H])c3c2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c1C([H])([H])C([H])([H])N([H])C2=O,cpd-36,-9.2,-10.13
[H]c1c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c(c([H])c1-n1c3c(c4c1C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])C([H])([H])C([H])([H])N([H])C2=O,cpd-4o05,-10.14,-11.91
[H]c1nc2c(c([H])c1[H])c1c(n2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,cpd-6,-7.64,-5.72
[H]c1c(-n2c3c(c4c2C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c1C([H])([H])C([H])([H])N([H])C2=O,cpd-4o07,-10.06,-11.3
[H]c1c([H])c(-n2c3c(c4c2C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c([H])c(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1C(=O)N([H])[H],cpd-27,-8.74,-9.6
[H]c1c([H])c(-n2c3c(c4c2C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])c([H])c2c1C(=O)N([H])C([H])([H])C2([H])[H],cpd-25,-8.41,-9.38
