ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Br)c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c1[H],17,-7.04,-8.5413,0.1701
[H]c1c([H])c([S@](=O)(=O)N([H])[H])c([H])c([H])c1N([H])c1nc(O[C@@]([H])([H])[C@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c2nc([H])n([H])c2n1,1h1s,-11.25,-9.8937,0.2643
[H]c1c([H])c(Cl)c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c1[H],1h1r,-7.67,-8.9349,0.1675
[H]c1c([H])c([S@](=O)(=O)N([H])[C@@]([H])([H])[H])c([H])c([H])c1N([H])c1nc(O[C@@]([H])([H])[C@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c2nc([H])n([H])c2n1,28,-11.11,-9.857,0.1985
[H]c1c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c([H])c([S@](=O)(=O)N([H])[H])c1[H],1oiu,-9.08,-10.1575,0.2998
[H]c1c([H])c([S@](=O)(=O)N([C@@]([H])([H])[H])[C@@]([H])([H])[H])c([H])c([H])c1N([H])c1nc(O[C@@]([H])([H])[C@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c2nc([H])n([H])c2n1,29,-9.88,-9.0667,0.1516
[H]c1c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c([H])c([H])c1C(=O)N([H])[H],1oiy,-9.79,-9.1442,0.1725
[H]c1c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c([H])c([H])c1O[C@@]([H])([H])[H],26,-8.43,-8.9989,0.1272
[H]O[C@@]([H])([H])c1c([H])c([H])c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c1[H],20,-8.72,-9.1985,0.3899
[H]c1c([H])c(S[C@@]([H])([H])[H])c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c1[H],22,-7.86,-7.4671,0.2957
[H]c1c([H])c([S@@](=O)[C@@]([H])([H])[H])c([H])c([H])c1N([H])c1nc(O[C@@]([H])([H])[C@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c2nc([H])n([H])c2n1,31,-9.54,-9.1974,0.154
[H]c1c([H])c([S@](=O)(=O)N([H])[H])c(O[C@@]([H])([H])[H])c([H])c1N([H])c1nc(O[C@@]([H])([H])[C@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c2nc([H])n([H])c2n1,32,-9.75,-9.464,0.3833
[H]c1c([H])c(O[C@@]([H])([H])[H])c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c1[H],21,-7.83,-7.9436,0.2841
[H]Oc1c([H])c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c([H])c1[H],1oi9,-9.74,-9.8092,0.1289
[H]c1c([H])c([S@](=O)(=O)[C@@]([H])([H])[H])c([H])c([H])c1N([H])c1nc(O[C@@]([H])([H])[C@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c2nc([H])n([H])c2n1,30,-9.81,-9.8684,0.149
[H]c1c([H])c([H])c(N([H])c2nc(O[C@@]([H])([H])[C@]3([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]3([H])[H])c3nc([H])n([H])c3n2)c([H])c1[H],1h1q,-8.18,-8.1376,0.1139
