ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c([C@@]([H])([H])[H])c1[H],18628-1,-8.7,-7.2809,0.0792
[H]c1c([H])c(Br)c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c([H])c1Br,18636-1,-7.51,-8.8421,0.0318
[H]c1c(Br)c(O[C@@]([H])([H])[H])c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c1O[C@]([H])([H])[H],17124-1,-9.68,-10.7494,0.0685
[H]c1c([H])c(O[C@@]([H])([H])[H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[S@](=O)(=O)[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c([H])c1O[C@]([H])([H])[H],18660-1,-8.7,-9.6858,0.1669
[H]c1c(N([H])C(=O)[C@@]([H])([H])c2c([H])c([H])c([C@@]([H])([H])[H])c([H])c2[H])nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c1N([H])[H],18630-1,-9.14,-8.2237,0.0587
[H]c1c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c([H])c([H])c1O[C@@]([H])([H])[H],18633-1,-9.17,-8.4724,0.039
[H]c1c(N([H])C(=O)[C@@]([H])([H])c2c([H])c(O[C@@]([H])([H])[H])c([N+](=O)[O-])c([H])c2O[C@@]([H])([H])[H])nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c1N([H])[H],18639-1,-9.74,-10.3349,0.0824
[H]c1c([H])c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c([H])c1[H],18624-1,-8.49,-7.901,0.0304
[H]c1c([H])c(O[C@@]([H])([H])[H])c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c1[H],18632-1,-9.08,-8.5301,0.0464
[H]c1c(N([H])C(=O)[C@@]([H])([H])c2c([H])c([C@@]([H])([H])[H])c([H])c([H])c2[C@@]([H])([H])[H])nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c1N([H])[H],18635-1,-7.29,-7.8347,0.0761
[H]c1c([H])c(O[C@@]([H])([H])[H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])O[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c([H])c1O[C@@]([H])([H])[H],18659-1,-9.47,-9.6962,0.0988
[H]c1c(N([H])C(=O)[C@@]([H])([H])c2c([H])c(O[C@@]([H])([H])[H])c([S@](=O)(=O)[C@@]([H])([H])[H])c([H])c2O[C@@]([H])([H])[H])nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c1N([H])[H],18638-1,-10.09,-10.3131,0.0771
[H]c1c([H])c([C@@]([H])([H])[H])c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c1[H],18629-1,-8.67,-8.4496,0.0425
[H]c1c([H])c([H])c([C@]([H])([H])C(=O)N([H])c2nc(O[C@]([H])([H])[C@@]([H])([H])[H])c(C#N)c(N([H])[H])c2[H])c(Cl)c1[H],18625-1,-8.11,-7.8979,0.0724
