ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])[S@](=O)(=O)[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2gg,-10.66,-8.3989,0.3811
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])N(C(=O)[C@@]([H])([H])[H])[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2ee,-12.26,-10.0587,0.1017
[H]c1c([H])c([H])c(Sc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c1[H],2h,-9.48,-7.4322,0.2109
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]3([H])[C@]([H])([H])[C@@]3([H])[H])c2=O)c(F)c([H])c1F,2m,-10.96,-12.7502,0.1538
[H]c1c([H])c(F)c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])[H])c2=O)c1[H],2f,-8.48,-10.0377,0.1357
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c([H])c([H])c1F,2e,-10.7,-9.5997,0.0893
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]([H])([C@@]([H])([H])[H])[C@@]([H])([H])[S@@](=O)(=O)[C@]([H])([H])[H])nc3n([C@]([H])([H])[H])c2=O)c(F)c([H])c1F,3flq,-9.93,-10.9935,0.1648
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[C@@]([H])([H])[S@](=O)(=O)[C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2o,-10.49,-11.5484,0.4276
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])C#N)c2=O)c(F)c([H])c1F,2t,-11.85,-12.8311,0.1245
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]([H])([C@@]([H])([H])[H])[C@@]([H])([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,3fly,-11.42,-10.5624,0.1431
[H]O[C@@]([C@@]([H])([H])[H])([C@@]([H])([H])[H])[C@]([H])([H])n1c(=O)c(Oc2c([H])c([H])c(F)c([H])c2F)c([H])c2c([H])nc(N([H])[C@@]3([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]3([H])[H])nc21,2r,-10.79,-11.6025,0.391
