ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]([H])([H])[S@@](=O)(=O)N2[C@@]([H])([H])[C@@]([H])([H])[C@]([H])(N([H])c3c([H])c([H])c([H])c(-c4sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c4Cl)c3[H])[C@]([H])([H])[C@@]2([H])[H])c([H])c1[H],23486,-12.47,-9.8516,0.3456
[H]c1c([H])c([H])c([C@@]([H])([H])[S@@](=O)(=O)N2[C@@]([H])([H])[C@@]([H])([H])[C@]([H])(N([H])c3c([H])c([H])c([H])c(-c4sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c4Br)c3[H])[C@]([H])([H])[C@@]2([H])[H])c([H])c1[H],20667,-11.42,-9.689,0.3237
[H]c1c([H])c([H])c([C@@]([H])([H])[S@@](=O)(=O)N2[C@@]([H])([H])[C@@]([H])([H])[C@]([H])(N([H])c3c([H])c([H])c([H])c(-c4sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c4[C@@]([H])([H])[H])c3[H])[C@]([H])([H])[C@@]2([H])[H])c([H])c1[H],23485,-11.01,-9.5991,0.3968
[H]c1c([H])c([H])c([S@@](=O)(=O)N2[C@@]([H])([H])[C@@]([H])([H])[C@]([H])(N([H])c3c([H])c([H])c([H])c(-c4sc(C(=O)[O-])c(O[C@@]([H])([H])C(=O)[O-])c4Br)c3[H])[C@]([H])([H])[C@@]2([H])[H])c([H])c1[H],23483,-9.87,-8.539,0.3683
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[S@](=O)(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],23472,-8.65,-9.6857,0.1314
[H]c1c([H])c(O[C@@]([H])([H])[H])c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c1[H],23467,-7.34,-8.3425,0.1415
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]([H])([H])[C@]2([H])[C@@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@]([H])([H])[C@]2([H])[H])c1[H],23474,-9.11,-9.9386,0.1433
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])C(=O)N([H])[C@@]([H])([C@@]([H])([H])[H])[C@@]([H])([H])[H])c1[H],23470,-7.72,-8.5267,0.3341
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@]([H])([H])N([S@](=O)(=O)[C@]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])c1[H],23482,-10.01,-9.3511,0.3135
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])C(=O)O[C@]([H])([H])[H])c1[H],23471,-7.75,-8.3823,0.1387
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])C(=O)[C@@]([H])([H])[C@@]([H])([H])[H])c1[H],23468,-7.75,-8.3539,0.1363
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[H])c1[H],23466,-7.85,-8.4143,0.1307
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(-c3sc(C(=O)[O-])c(O[C@@]([H])([H])C(=O)[O-])c3Br)c2[H])c([H])c1[H],23469,-7.72,-8.1184,0.1625
[H]c1c([H])c([H])c([C@]([H])([H])Oc2c([H])c([H])c([H])c(-c3sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c3Br)c2[H])c([H])c1[H],23473,-8.39,-8.7579,0.1498
[H]c1c([H])c([H])c([C@@]([H])([H])[S@@](=O)(=O)N2[C@@]([H])([H])[C@@]([H])([H])[C@]([H])(N([H])c3c([H])c([H])c([H])c(-c4sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c4[H])c3[H])[C@]([H])([H])[C@@]2([H])[H])c([H])c1[H],23484,-7.75,-8.0604,0.4635
[H]c1c([H])c([H])c([C@]([H])([H])N([H])c2c([H])c([H])c([H])c(-c3sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c3Br)c2[H])c([H])c1[H],20669,-8.61,-8.9039,0.1319
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]2([H])[H])c1[H],23476,-9.41,-9.6937,0.2729
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@]([H])([H])N(C(=O)O[C@@]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])c1[H],23480,-8.72,-8.9261,0.1608
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@]([H])([H])N(C(=O)[C@@]([H])([H])[H])[C@]([H])([H])[C@@]2([H])[H])c1[H],23479,-9.14,-9.302,0.1606
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@]([H])([H])[C@@]([H])([H])[C@]([H])([H])[C@@]2([H])[H])c1[H],20670,-9.08,-9.2395,0.1688
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]2([H])[H])c1[H],23475,-8.72,-8.8168,0.1317
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@]([H])([H])O[C@]([H])([H])[C@@]2([H])[H])c1[H],23477,-8.85,-8.7747,0.1481
[H]c1c([H])c(-c2sc(C(=O)[O-])c(O[C@]([H])([H])C(=O)[O-])c2Br)c([H])c(N([H])[C@@]2([H])[C@]([H])([H])[C@]([C@@]([H])([H])[H])([C@@]([H])([H])[H])[C@]([H])([H])[C@]([C@@]([H])([H])[H])([C@@]([H])([H])[H])[C@@]2([H])[H])c1[H],23330,-10.13,-10.2029,0.4326
