ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(I)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1d,-8.25,-9.6615,0.1327
[H]c1c([H])c([H])c([C@@]([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])([C@]([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N@@+]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@@]2([H])[H])c([H])c1[H],5,-7.58,-6.3805,0.3415
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],3a,-8.32,-7.3044,0.4174
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(Br)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1c,-8.56,-9.3883,0.1379
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c([C@@]([H])([H])[C@@]([H])([H])[H])c2[H])[N@@+]([H])([H])[H])c([H])c1[H],3b,-7.86,-7.0344,0.3763
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2Cl)[N@@+]([H])([H])[H])c([H])c1[H],6a,-9.18,-9.7285,0.1681
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2F)[N@@+]([H])([H])[H])c([H])c1[H],6e,-8.91,-9.4025,0.1386
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([C@@]([H])([H])[H])c([H])c([H])c2[C@@]([H])([H])[H])[N@+]([H])([H])[H])c([H])c1[H],7a,-8.22,-7.8359,0.4313
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1b,-8.46,-8.7708,0.1362
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c([H])c([H])c(F)c2[H])[N@@+]([H])([H])[H])c([H])c1[H],1a,-7.48,-7.3546,0.1387
[H]c1c([H])c([H])c([C@@]([H])([H])[C@]([H])(C(=O)N2[C@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])([H])c2c([H])c(Cl)c([H])c([H])c2[C@]([H])([H])[H])[N@@+]([H])([H])[H])c([H])c1[H],6b,-8.89,-8.8486,0.3217
